"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1001701,"P00104842","F","26-35",4,"B","1",0,8,NA,NA
1000710,"P00184842","M","26-35",20,"A","4+",0,5,6,NA
1003448,"P00350342","F","18-25",3,"A","4+",0,1,6,NA
1002340,"P00010342","M","36-45",2,"A","2",0,8,14,NA
1005387,"P00275642","F","26-35",1,"B","4+",1,8,NA,NA
1001069,"P00034942","M","26-35",20,"A","4+",0,8,NA,NA
1000411,"P00178142","F","46-50",1,"B","0",1,8,17,NA
1004620,"P00010742","F","18-25",17,"B","1",1,1,8,17
1000556,"P00183542","F","26-35",9,"B","4+",0,4,5,NA
1003620,"P00028842","M","26-35",7,"A","1",0,6,8,NA
1004647,"P00216442","M","36-45",20,"B","1",1,5,NA,NA
1000195,"P00181542","M","26-35",12,"B","4+",1,11,16,NA
1004257,"P00152242","M","51-55",16,"C","2",1,14,16,NA
1002681,"P00190742","F","26-35",4,"B","1",0,3,4,9
1004725,"P00263042","M","36-45",5,"A","2",0,1,16,NA
1003996,"P00156542","M","18-25",14,"C","1",0,4,5,NA
1001717,"P00117442","F","51-55",6,"B","1",0,5,14,NA
1000543,"P00183942","M","26-35",5,"B","4+",1,3,4,NA
1004748,"P00129242","M","46-50",16,"B","3",0,5,NA,NA
1001354,"P00105342","F","26-35",2,"B","3",0,1,2,15
1002221,"P00187442","M","55+",17,"B","0",1,2,4,5
1004436,"P00100642","M","26-35",12,"C","1",0,5,15,NA
1005378,"P00344342","M","36-45",18,"A","1",0,8,14,NA
1000258,"P00214442","M","26-35",7,"C","0",1,8,NA,NA
1000149,"P00243842","M","26-35",1,"B","2",1,8,NA,NA
1000808,"P00117942","M","26-35",7,"B","1",1,5,15,NA
1003938,"P00354342","M","26-35",2,"C","2",0,5,11,NA
1004272,"P00235842","M","46-50",17,"B","0",0,11,15,16
1005389,"P00242742","M","46-50",7,"C","4+",1,1,2,9
1002472,"P00217742","M","26-35",18,"A","1",1,5,14,NA
1000937,"P00140042","M","26-35",15,"A","2",1,1,16,NA
1000278,"P00368642","M","46-50",18,"C","4+",1,11,15,NA
1001733,"P00250242","M","18-25",14,"B","0",1,5,NA,NA
1002567,"P00114942","M","26-35",0,"C","1",0,1,15,16
1002419,"P00218642","M","26-35",0,"B","3",1,5,NA,NA
1005345,"P00233542","F","26-35",17,"C","2",1,1,15,NA
1001217,"P00219242","M","26-35",12,"A","3",0,4,5,NA
1005958,"P00103042","M","46-50",14,"C","1",0,1,14,NA
1002203,"P00085942","M","46-50",12,"B","4+",1,2,4,8
1005703,"P00124842","M","55+",1,"C","2",1,11,NA,NA
1003013,"P00190242","M","46-50",17,"B","2",1,4,5,NA
1001980,"P00303242","M","36-45",7,"A","1",0,5,8,NA
1004890,"P00271142","F","26-35",1,"C","1",0,5,NA,NA
1005547,"P00225542","F","18-25",4,"A","3",1,5,8,NA
1001333,"P00314042","M","26-35",17,"A","4+",0,14,18,NA
1001816,"P00124842","F","36-45",9,"C","4+",0,11,NA,NA
1003622,"P00188742","M","18-25",1,"B","2",1,8,14,17
1004435,"P00250842","M","26-35",7,"C","1",0,8,NA,NA
1001408,"P00296242","M","26-35",0,"B","1",1,8,NA,NA
1003080,"P00178542","M","26-35",20,"A","4+",1,8,13,NA
1004659,"P00103042","F","26-35",14,"C","0",0,1,14,NA
1004477,"P00148642","M","26-35",7,"C","2",0,6,10,13
1000984,"P00349442","M","51-55",16,"A","2",1,6,8,NA
1001941,"P00119542","M","36-45",17,"A","1",0,8,14,NA
1001941,"P00207342","M","36-45",17,"A","1",0,5,8,14
1000755,"P00101842","F","36-45",0,"B","3",1,6,16,NA
1005574,"P00199442","M","26-35",0,"B","4+",0,5,9,NA
1001764,"P00357842","M","18-25",0,"B","1",0,5,NA,NA
1001807,"P00028842","M","18-25",17,"C","3",0,6,8,NA
1001841,"P00139942","M","18-25",0,"C","2",0,5,NA,NA
1002939,"P00270942","F","26-35",15,"B","1",0,1,2,15
1002507,"P00303242","M","26-35",4,"A","0",1,5,8,NA
1001489,"P00217442","F","36-45",2,"A","2",1,1,2,11
1003423,"P00050142","M","26-35",7,"C","2",0,5,NA,NA
1000912,"P00275842","F","36-45",2,"B","1",0,2,9,15
1001348,"P00195742","F","0-17",10,"A","3",0,3,4,NA
1003577,"P00247042","F","55+",0,"C","2",0,5,14,NA
1004437,"P00045342","F","36-45",5,"B","1",0,1,5,17
1001741,"P00003442","M","36-45",7,"A","4+",1,4,5,8
1000344,"P00113342","M","36-45",14,"C","1",1,1,8,17
1004051,"P00024742","M","18-25",14,"C","2",0,8,11,NA
1003747,"P00289942","M","46-50",13,"C","1",1,3,4,5
1000326,"P00102542","M","51-55",11,"B","1",1,8,NA,NA
1004347,"P00255842","F","18-25",20,"C","1",0,16,NA,NA
1001635,"P00303342","M","26-35",0,"B","1",0,1,16,NA
1002436,"P00329542","M","26-35",7,"B","2",0,1,15,16
1000985,"P00163442","M","26-35",4,"C","0",0,6,8,13
1002129,"P00053842","M","26-35",5,"B","1",0,4,5,12
1005556,"P00273642","M","46-50",6,"A","0",0,8,14,NA
1005872,"P00146742","M","26-35",17,"C","1",1,1,13,14
1001584,"P00345742","M","26-35",19,"B","4+",0,1,2,15
1002140,"P00116542","M","46-50",14,"C","2",1,5,17,NA
1001605,"P00215642","F","18-25",0,"B","1",0,8,NA,NA
1005795,"P00250942","M","26-35",1,"A","1",1,11,16,NA
1002997,"P00120042","F","36-45",16,"C","2",0,1,2,NA
1004335,"P00120742","M","36-45",0,"B","3",0,8,12,17
1002258,"P00130642","F","18-25",4,"B","4+",0,11,16,NA
1004658,"P00187342","M","26-35",4,"B","3",1,4,5,15
1002124,"P00279642","M","26-35",0,"B","1",1,7,NA,NA
1004448,"P00159242","M","26-35",14,"A","0",0,1,2,16
1002793,"P00307342","M","36-45",7,"B","3",0,8,NA,NA
1000749,"P00293242","M","36-45",18,"B","0",0,8,16,NA
1003958,"P00224042","M","46-50",7,"C","1",0,8,NA,NA
1000425,"P00003242","M","26-35",12,"B","1",1,8,15,NA
1000975,"P00114042","M","36-45",0,"B","2",1,5,14,NA
1001843,"P00154042","M","26-35",12,"A","2",0,1,2,15
1005792,"P00289242","M","26-35",17,"B","1",1,1,8,NA
1001470,"P00180742","M","18-25",4,"A","1",1,11,NA,NA
1001101,"P00220442","M","36-45",1,"A","1",0,5,14,NA
1000959,"P00296942","M","51-55",11,"C","1",0,8,NA,NA
1004748,"P00323942","M","46-50",16,"B","3",0,8,15,NA
1003825,"P00241642","M","18-25",1,"B","0",0,1,2,11
1001681,"P00113642","M","18-25",4,"A","1",0,8,NA,NA
1001120,"P00127442","M","18-25",4,"A","0",1,1,2,15
1004079,"P00233542","M","36-45",17,"B","3",1,1,15,NA
1000149,"P00323942","M","26-35",1,"B","2",1,8,15,NA
1005530,"P00114542","F","18-25",4,"B","0",0,5,NA,NA
1005422,"P00327242","M","51-55",7,"A","2",1,5,8,NA
1003336,"P00114042","M","36-45",17,"B","2",1,5,14,NA
1004303,"P00226742","M","26-35",2,"B","3",0,11,NA,NA
1001051,"P00047842","F","26-35",0,"A","0",1,8,NA,NA
1001317,"P00024042","M","46-50",7,"B","3",1,7,NA,NA
1003643,"P00213242","M","26-35",17,"C","1",0,5,8,NA
1000394,"P00025442","M","18-25",0,"C","1",0,1,2,9
1005964,"P00145042","M","18-25",5,"B","1",0,1,2,5
1002820,"P00174542","F","36-45",0,"A","2",0,11,15,NA
1003705,"P00270242","M","46-50",7,"B","1",1,8,NA,NA
1004977,"P00233442","M","26-35",4,"B","2",0,1,2,15
1004663,"P00207342","M","26-35",4,"A","0",0,5,8,14
1000543,"P00253142","M","26-35",5,"B","4+",1,1,2,5
1002265,"P00303442","M","55+",13,"C","1",1,1,8,14
1002380,"P00153742","M","26-35",4,"A","0",1,8,NA,NA
1002693,"P00111942","M","55+",13,"C","1",0,8,17,NA
1003129,"P00022442","M","26-35",7,"B","2",0,8,16,NA
1005787,"P00117242","M","26-35",20,"B","0",0,8,17,NA
1005074,"P00240142","M","0-17",0,"B","2",0,5,NA,NA
1004867,"P00178642","M","26-35",16,"A","3",0,5,15,NA
1000090,"P00021842","M","55+",13,"C","1",0,5,8,14
1005838,"P00194542","F","46-50",7,"B","0",1,8,14,NA
1002419,"P00121142","M","26-35",0,"B","3",1,8,NA,NA
1003821,"P00369742","M","26-35",20,"A","2",1,5,NA,NA
1004765,"P00114842","F","36-45",16,"B","3",1,5,NA,NA
1003054,"P00305142","M","18-25",4,"B","1",1,1,NA,NA
1005018,"P00059442","F","55+",12,"C","1",1,6,8,16
1005887,"P00219242","F","36-45",20,"C","3",1,4,5,NA
1004837,"P00170442","M","26-35",5,"B","2",0,5,NA,NA
1000150,"P00121342","M","36-45",7,"B","0",1,1,5,18
1004578,"P00002242","M","26-35",0,"A","4+",0,6,8,16
1001722,"P00191742","M","36-45",0,"C","4+",0,4,11,NA
1000550,"P00111042","M","46-50",8,"B","1",1,15,NA,NA
1000111,"P00148642","M","36-45",15,"C","3",0,6,10,13
1001178,"P00034142","M","55+",0,"C","1",1,8,13,16
1001815,"P00064042","M","0-17",1,"C","1",0,3,4,12
1000549,"P00014542","M","26-35",6,"A","3",0,8,NA,NA
1002699,"P00085942","F","55+",13,"C","0",1,2,4,8
1005504,"P00042542","M","46-50",7,"B","1",1,1,5,NA
1000211,"P00190242","M","46-50",17,"C","1",1,4,5,NA
1003921,"P00031042","M","26-35",14,"C","2",1,8,NA,NA
1005767,"P00304442","M","26-35",2,"B","0",0,1,16,NA
1003600,"P00255842","M","36-45",20,"B","4+",1,16,NA,NA
1000588,"P00049542","F","26-35",11,"B","1",0,8,NA,NA
1000839,"P00166342","M","26-35",0,"A","2",0,8,16,NA
1001172,"P00276642","F","26-35",0,"A","2",1,8,11,NA
1004771,"P00161742","F","26-35",4,"A","0",0,5,14,NA
1001266,"P00055142","M","26-35",4,"B","0",1,5,NA,NA
1003474,"P00116342","M","36-45",11,"C","4+",1,2,NA,NA
1005928,"P00255842","M","46-50",1,"C","1",1,16,NA,NA
1004879,"P00240142","M","26-35",3,"A","2",0,5,NA,NA
1000746,"P00049542","F","18-25",19,"B","3",0,8,NA,NA
1005434,"P00175742","F","26-35",7,"A","1",1,8,17,NA
1003453,"P00118742","M","36-45",7,"C","1",0,5,11,NA
1005453,"P00086342","M","18-25",4,"C","1",0,8,NA,NA
1000229,"P00321742","M","18-25",10,"C","1",0,5,8,17
1002465,"P00102642","M","51-55",6,"C","0",1,4,8,9
1003470,"P00303042","M","36-45",17,"C","1",0,5,NA,NA
1003661,"P00357042","M","36-45",12,"C","0",1,5,NA,NA
1005848,"P00034842","M","51-55",20,"A","0",1,5,14,NA
1005108,"P00045542","F","26-35",9,"B","3",1,5,14,NA
1001785,"P00117042","M","18-25",4,"B","2",0,1,2,5
1000975,"P00219842","M","36-45",0,"B","2",1,5,NA,NA
1003842,"P00118042","F","36-45",16,"B","4+",0,8,NA,NA
1004263,"P00250242","M","26-35",7,"C","4+",0,5,NA,NA
1005108,"P00294242","F","26-35",9,"B","3",1,4,5,NA
1000081,"P00088242","F","26-35",0,"A","1",1,6,10,13
1002698,"P00357642","F","26-35",2,"B","0",1,5,NA,NA
1002793,"P00124842","M","36-45",7,"B","3",0,11,NA,NA
1001069,"P00027642","M","26-35",20,"A","4+",0,8,NA,NA
1002634,"P00003442","M","55+",1,"A","3",1,4,5,8
1001780,"P00195942","M","36-45",1,"B","0",0,3,4,NA
1000551,"P00313342","M","36-45",20,"A","4+",1,5,NA,NA
1003908,"P00350942","M","26-35",0,"B","2",0,3,4,5
1003393,"P00085442","M","36-45",12,"C","3",1,12,14,NA
1000405,"P00144242","M","55+",1,"C","2",0,5,14,NA
1000624,"P00116142","M","26-35",1,"B","3",0,10,13,16
1002010,"P00331942","M","18-25",4,"B","0",0,5,NA,NA
1005689,"P00111842","M","26-35",0,"B","3",0,8,NA,NA
1005492,"P00000142","M","18-25",4,"A","4+",1,3,4,5
1005100,"P00050242","M","51-55",6,"B","1",1,8,NA,NA
1005854,"P00180042","M","46-50",7,"B","0",1,11,NA,NA
1000551,"P00183942","M","36-45",20,"A","4+",1,3,4,NA
1002189,"P00174142","M","0-17",10,"A","1",0,3,4,9
1001088,"P00176342","F","0-17",10,"A","3",0,8,NA,NA
1003607,"P00070442","M","36-45",17,"C","0",0,1,15,NA
1003311,"P00045342","M","26-35",4,"A","4+",0,1,5,17
1004834,"P00260042","F","46-50",9,"C","1",1,5,8,NA
1001050,"P00150942","M","26-35",1,"B","1",0,6,11,13
1005580,"P00237642","M","46-50",7,"B","4+",0,5,14,NA
1002251,"P00272142","M","36-45",14,"A","3",0,8,NA,NA
1005517,"P00085742","M","55+",0,"C","2",1,4,8,NA
1004543,"P00367042","M","26-35",2,"A","0",0,8,NA,NA
1004890,"P00117442","F","26-35",1,"C","1",0,5,14,NA
1004217,"P00370242","M","18-25",4,"B","2",0,5,NA,NA
1000641,"P00089342","F","36-45",0,"A","2",1,8,NA,NA
1003589,"P00343242","F","46-50",0,"B","1",1,2,4,NA
1000461,"P00102942","M","51-55",7,"B","0",0,1,14,NA
1002455,"P00172842","M","36-45",7,"A","1",0,3,4,NA
1004578,"P00033642","M","26-35",0,"A","4+",0,5,8,NA
1005910,"P00118642","F","46-50",20,"B","2",0,1,8,14
1004064,"P00087442","M","46-50",0,"A","1",1,5,NA,NA
1005605,"P00045342","F","18-25",2,"A","0",0,1,5,17
1004579,"P00150842","F","18-25",4,"B","1",1,11,13,16
1002873,"P00351342","F","18-25",4,"B","1",0,1,2,16
1000521,"P00058042","M","55+",7,"A","2",0,8,16,NA
1003490,"P00025442","M","26-35",0,"C","4+",1,1,2,9
1004517,"P00142142","F","18-25",1,"A","0",1,1,2,15
1004861,"P00293242","M","26-35",4,"C","1",0,8,16,NA
1002436,"P00313042","M","26-35",7,"B","2",0,5,14,NA
1002765,"P00210042","M","51-55",7,"C","1",1,8,14,NA
1002584,"P00101742","F","55+",1,"C","1",1,12,14,NA
1002392,"P00251042","F","55+",3,"B","1",1,8,NA,NA
1000692,"P00001042","F","26-35",0,"A","0",1,1,2,16
1003314,"P00105942","M","26-35",7,"C","2",0,5,NA,NA
1000855,"P00150742","F","18-25",2,"A","2",1,8,14,NA
1002899,"P00293142","M","36-45",14,"A","3",1,5,NA,NA
1002693,"P00329742","M","55+",13,"C","1",0,6,16,NA
1005512,"P00147742","F","26-35",17,"B","2",1,1,16,NA
1005824,"P00128042","M","18-25",12,"B","1",0,1,5,18
1001077,"P00297742","M","26-35",3,"A","1",0,8,17,NA
1003607,"P00120842","M","36-45",17,"C","0",0,8,17,NA
1001339,"P00295942","M","36-45",18,"C","2",0,2,5,15
1005788,"P00040142","M","26-35",0,"A","4+",0,5,NA,NA
1001284,"P00007742","M","46-50",16,"A","1",1,8,NA,NA
1003045,"P00115842","M","46-50",1,"B","2",1,16,NA,NA
1001425,"P00302842","M","0-17",10,"B","1",0,8,13,NA
1002439,"P00179742","M","46-50",17,"A","1",1,11,NA,NA
1004227,"P00181342","M","26-35",19,"A","0",0,11,NA,NA
1001680,"P00209942","M","26-35",20,"A","3",1,5,8,NA
1004596,"P00221342","F","18-25",4,"B","1",0,1,2,5
1004899,"P00068442","M","26-35",12,"B","1",1,18,NA,NA
1005256,"P0095142","M","26-35",16,"B","4+",1,2,4,NA
1000714,"P00185642","M","18-25",4,"B","2",0,4,5,NA
1000543,"P00134042","M","26-35",5,"B","4+",1,5,17,NA
1000937,"P00150342","M","26-35",15,"A","2",1,8,14,NA
1000855,"P00052442","F","18-25",2,"A","2",1,5,8,NA
1004852,"P00101942","M","36-45",0,"C","3",1,8,17,NA
1001448,"P00320542","F","26-35",3,"A","1",0,8,14,NA
1002167,"P00262342","F","26-35",6,"B","0",1,15,16,NA
1005066,"P00255842","F","26-35",1,"C","4+",1,16,NA,NA
1002225,"P00201442","M","26-35",5,"B","1",1,1,6,8
1001252,"P00339042","M","55+",13,"C","3",0,5,NA,NA
1003721,"P00093242","M","26-35",15,"C","2",1,8,NA,NA
1002332,"P00116342","M","55+",14,"B","2",0,2,NA,NA
1001227,"P00332342","M","51-55",1,"B","2",0,5,8,NA
1000802,"P00125042","M","26-35",16,"B","1",0,11,NA,NA
1000950,"P00129342","M","36-45",7,"C","4+",1,1,5,15
1001671,"P00021642","M","36-45",0,"B","2",0,8,14,NA
1004753,"P00114042","M","55+",1,"C","0",1,5,14,NA
1005202,"P00041942","M","18-25",4,"C","1",1,5,18,NA
1003123,"P00307342","M","26-35",2,"B","3",0,8,NA,NA
1004183,"P00029242","M","26-35",1,"B","4+",0,8,NA,NA
1004001,"P00265242","F","26-35",1,"B","1",1,5,8,NA
1003942,"P00003242","M","18-25",4,"B","4+",0,8,15,NA
1000123,"P0094842","M","36-45",9,"B","4+",1,4,8,NA
1005539,"P00022642","F","26-35",20,"B","1",1,5,8,NA
1004862,"P00278242","M","26-35",0,"C","0",0,1,NA,NA
1005018,"P00057742","F","55+",12,"C","1",1,2,8,18
1000212,"P00100842","M","26-35",16,"C","3",0,5,NA,NA
1001254,"P00207742","F","18-25",1,"B","2",0,5,14,NA
1001182,"P00001642","M","0-17",10,"B","3",0,8,16,NA
1000631,"P00106742","M","36-45",17,"C","3",1,3,5,NA
1000850,"P00041642","M","36-45",0,"A","3",1,5,NA,NA
1001776,"P0094542","M","26-35",0,"B","4+",1,2,4,9
1000048,"P00016542","M","26-35",4,"B","3",1,1,6,16
1003509,"P00332342","M","18-25",4,"A","0",0,5,8,NA
1005044,"P00313142","F","36-45",6,"C","0",1,8,NA,NA
1000922,"P00104842","M","55+",16,"B","2",1,8,NA,NA
1002010,"P00151142","M","18-25",4,"B","0",0,6,16,NA
1004265,"P00297842","M","26-35",12,"C","1",0,1,NA,NA
1004134,"P00253542","F","46-50",12,"C","2",0,8,NA,NA
1003958,"P00036842","M","46-50",7,"C","1",0,1,14,16
1001958,"P00293142","F","26-35",1,"B","3",0,5,NA,NA
1002168,"P00161942","M","0-17",10,"B","4+",0,5,8,NA
1005812,"P00210042","F","26-35",7,"A","1",1,8,14,NA
1004552,"P00007542","M","26-35",0,"C","1",1,15,16,NA
1004674,"P00114942","F","36-45",7,"C","1",1,1,15,16
1004656,"P00219942","M","26-35",17,"B","4+",0,6,16,NA
1000808,"P00359642","M","26-35",7,"B","1",1,11,NA,NA
1000242,"P00085942","F","18-25",4,"A","3",0,2,4,8
1004780,"P00116342","M","26-35",12,"A","3",0,2,NA,NA
1001744,"P00051442","M","36-45",12,"C","2",0,8,17,NA
1003948,"P00313542","F","46-50",12,"C","1",1,5,8,NA
1004645,"P00231342","F","51-55",6,"C","1",1,5,8,14
1005128,"P00084842","M","51-55",7,"C","1",1,8,16,NA
1004674,"P00228642","F","36-45",7,"C","1",1,5,18,NA
1001635,"P00222842","M","26-35",0,"B","1",0,8,NA,NA
1000765,"P00289042","M","26-35",17,"B","1",0,8,NA,NA
1000454,"P00318042","M","26-35",20,"C","2",1,5,8,NA
1000195,"P00004742","M","26-35",12,"B","4+",1,6,16,NA
1005441,"P00220942","M","51-55",7,"C","0",1,18,NA,NA
1003934,"P00145042","M","26-35",0,"B","2",0,1,2,5
1003675,"P00201342","M","36-45",7,"B","3",0,1,2,9
1004382,"P00250242","M","26-35",18,"C","3",1,5,NA,NA
1000306,"P00198742","M","18-25",0,"C","3",0,1,2,11
1002416,"P00307342","M","46-50",7,"C","3",1,8,NA,NA
1003589,"P00104842","F","46-50",0,"B","1",1,8,NA,NA
1002000,"P00233542","M","18-25",4,"C","1",0,1,15,NA
1001920,"P00178142","F","36-45",7,"B","1",0,8,17,NA
1003721,"P00318742","M","26-35",15,"C","2",1,1,8,NA
1004647,"P00081142","M","36-45",20,"B","1",1,6,8,14
1003320,"P00288942","M","26-35",1,"B","1",1,1,2,5
1002109,"P00145642","M","26-35",16,"B","2",0,1,8,17
1001836,"P00177942","M","26-35",0,"A","4+",0,5,8,NA
1004234,"P00089142","F","46-50",3,"B","1",0,5,NA,NA
1005954,"P00073842","M","46-50",11,"A","2",1,1,15,17
1004275,"P00044442","F","46-50",16,"C","3",0,1,16,NA
1002573,"P00348342","M","46-50",16,"C","0",1,8,17,NA
1004346,"P00159542","M","18-25",17,"B","2",1,10,15,16
1006016,"P00195342","M","46-50",1,"B","1",1,2,5,NA
1004619,"P00319542","F","26-35",1,"B","4+",1,8,14,NA
1001980,"P00129742","M","36-45",7,"A","1",0,5,8,NA
1003269,"P00355142","F","18-25",20,"C","4+",0,1,15,NA
1005755,"P00217942","F","36-45",2,"B","1",0,5,NA,NA
1000352,"P00316042","M","18-25",4,"A","0",0,2,NA,NA
1003550,"P00241642","M","26-35",5,"B","0",0,1,2,11
1005900,"P00051442","M","26-35",7,"C","1",0,8,17,NA
1001945,"P00248942","M","26-35",20,"C","3",1,1,6,14
1002041,"P00115642","F","26-35",20,"B","4+",0,8,14,NA
1004328,"P00073842","M","51-55",3,"C","1",1,1,15,17
1004152,"P00258742","M","26-35",14,"C","1",1,5,NA,NA
1000971,"P00069242","M","26-35",12,"B","2",1,8,11,NA
1000342,"P00042942","M","18-25",12,"C","4+",0,1,15,NA
1002328,"P00368642","M","55+",7,"C","2",1,11,15,NA
1001963,"P00029242","F","51-55",9,"C","4+",1,8,NA,NA
1003182,"P00000642","M","26-35",12,"A","2",1,1,6,16
1003441,"P00164642","F","26-35",14,"A","2",0,5,14,NA
1002896,"P00325742","M","18-25",14,"B","0",0,2,9,NA
1003206,"P00214442","M","18-25",20,"C","2",0,8,NA,NA
1003713,"P00265242","F","26-35",7,"B","1",1,5,8,NA
1003930,"P00085942","M","55+",3,"C","0",1,2,4,8
1002686,"P00114142","M","26-35",0,"C","1",0,8,NA,NA
1001025,"P00249842","M","26-35",16,"C","3",1,8,NA,NA
1004689,"P00284042","M","18-25",12,"B","1",0,8,17,NA
1004736,"P00048742","M","18-25",20,"A","1",1,5,NA,NA
1003683,"P00303842","M","26-35",2,"B","3",1,5,8,14
1000241,"P00105342","M","36-45",20,"C","1",1,1,2,15
1000724,"P00142942","M","51-55",13,"B","2",1,1,2,16
1000839,"P00315442","M","26-35",0,"A","2",0,1,NA,NA
1000577,"P00258842","M","36-45",0,"A","3",0,5,NA,NA
1005555,"P00018042","M","0-17",10,"B","2",0,15,16,NA
1003620,"P00081142","M","26-35",7,"A","1",0,6,8,14
1003272,"P0096442","M","36-45",0,"B","1",0,4,5,12
1002731,"P00288042","M","36-45",7,"C","1",0,8,NA,NA
1001487,"P00324942","M","36-45",7,"C","2",1,5,NA,NA
1001959,"P00266942","F","51-55",13,"C","1",0,8,13,14
1004452,"P00005142","F","26-35",7,"B","2",1,5,NA,NA
1005607,"P00000742","M","18-25",4,"C","2",0,5,14,NA
1003025,"P0099042","F","36-45",0,"C","1",0,5,12,14
1000083,"P00255842","F","26-35",2,"C","1",0,16,NA,NA
1005822,"P00124942","F","36-45",4,"C","1",0,11,NA,NA
1004408,"P00280742","F","46-50",2,"B","1",1,6,8,NA
1006003,"P00003642","F","46-50",17,"C","1",0,8,NA,NA
1002797,"P00006942","F","26-35",7,"A","3",0,1,5,6
1005602,"P00259342","M","36-45",0,"B","1",0,5,9,NA
1001055,"P00274942","M","36-45",0,"A","1",1,8,NA,NA
1001063,"P00055042","M","36-45",7,"B","1",0,8,NA,NA
1003380,"P00268442","M","51-55",0,"B","2",1,8,17,NA
1000343,"P00316642","F","36-45",3,"B","2",0,4,5,NA
1003600,"P00148342","M","36-45",20,"B","4+",1,5,NA,NA
1000264,"P00083942","M","36-45",0,"B","1",1,12,14,NA
1003988,"P00238542","F","26-35",14,"B","4+",0,5,14,NA
1004086,"P00256642","F","0-17",10,"B","2",0,5,NA,NA
1001112,"P00018042","M","18-25",6,"A","4+",0,15,16,NA
1004411,"P00085542","M","18-25",4,"A","3",0,5,14,NA
1003878,"P00129642","M","36-45",16,"B","4+",0,5,NA,NA
1004317,"P00102642","F","36-45",14,"B","0",0,4,8,9
1005956,"P00117542","F","18-25",4,"B","2",0,18,NA,NA
1005333,"P00356742","F","26-35",7,"A","4+",0,5,NA,NA
1002986,"P00153642","M","26-35",4,"A","2",1,8,NA,NA
1004942,"P00258442","M","46-50",12,"B","3",1,5,NA,NA
1003036,"P00177642","M","55+",13,"C","1",0,8,NA,NA
1000553,"P00036242","M","26-35",2,"B","1",0,5,8,NA
1004425,"P00086342","M","36-45",7,"B","1",0,8,NA,NA
1002022,"P00115842","M","26-35",7,"C","1",0,16,NA,NA
1000743,"P00069042","F","0-17",2,"A","2",0,3,NA,NA
1002438,"P00100942","M","36-45",1,"A","2",0,5,NA,NA
1000426,"P00248542","M","18-25",4,"A","1",1,8,16,NA
1004277,"P00188842","M","36-45",16,"A","0",0,8,NA,NA
1001251,"P00022742","M","26-35",7,"C","0",1,8,NA,NA
1006014,"P00273942","M","46-50",1,"C","0",1,5,12,NA
1000637,"P00057742","M","36-45",12,"B","2",1,2,8,18
1002575,"P00036842","M","36-45",7,"C","4+",0,1,14,16
1004224,"P00047842","F","46-50",1,"C","1",1,8,NA,NA
1001675,"P0095542","F","26-35",6,"B","1",1,2,4,9
1005332,"P00296242","M","18-25",4,"C","2",0,8,NA,NA
1005082,"P00350142","M","36-45",1,"C","4+",0,8,17,NA
1005744,"P00183942","F","26-35",4,"A","2",0,3,4,NA
1000169,"P00325242","M","26-35",7,"B","3",0,16,NA,NA
1003051,"P00196242","M","18-25",17,"B","0",0,3,4,5
1003231,"P00114742","M","26-35",7,"A","1",1,8,NA,NA
1003467,"P00110842","M","26-35",14,"A","1",1,1,2,5
1003562,"P00274942","F","26-35",6,"B","4+",0,8,NA,NA
1000518,"P00275742","F","36-45",12,"C","4+",0,8,16,NA
1001717,"P00127842","F","51-55",6,"B","1",0,1,2,15
1003656,"P00182142","F","46-50",5,"C","3",1,1,5,6
1005371,"P00114942","M","26-35",11,"A","0",0,1,15,16
1004422,"P00253242","M","26-35",5,"A","1",1,5,NA,NA
1004861,"P00358442","M","26-35",4,"C","1",0,1,15,NA
1003944,"P00260042","F","36-45",16,"C","1",0,5,8,NA
1004936,"P00118542","F","18-25",4,"C","0",0,5,8,NA
1002173,"P00054942","M","51-55",13,"C","1",0,5,8,NA
1003305,"P00157342","M","55+",20,"C","0",0,8,NA,NA
1002462,"P00270942","M","36-45",1,"B","1",0,1,2,15
1003292,"P00183842","F","51-55",6,"B","3",0,4,9,12
1001149,"P00278642","M","26-35",12,"A","1",1,5,NA,NA
1003685,"P00355642","M","26-35",5,"C","1",1,16,NA,NA
1001635,"P00190142","M","26-35",0,"B","1",0,3,4,5
1002106,"P00128242","F","18-25",20,"A","3",1,5,12,14
1000857,"P00116542","M","36-45",17,"C","3",1,5,17,NA
1001632,"P00118942","M","26-35",16,"B","1",0,8,NA,NA
1004253,"P00118142","M","46-50",11,"B","0",0,8,17,NA
1001778,"P00173842","M","18-25",4,"B","1",0,1,2,15
1000793,"P00051642","F","36-45",14,"C","1",0,8,NA,NA
1001152,"P00044242","M","18-25",4,"C","2",0,2,4,8
1005573,"P00124742","F","36-45",1,"B","1",1,10,16,NA
1000720,"P00237642","M","18-25",0,"B","0",0,5,14,NA
1004048,"P00273542","F","36-45",1,"B","1",0,8,14,NA
1003589,"P00256042","F","46-50",0,"B","1",1,6,8,16
1003394,"P00252242","M","36-45",7,"B","4+",0,6,10,NA
1001068,"P00170642","F","18-25",4,"B","2",0,5,8,NA
1000255,"P00070042","M","36-45",0,"C","1",1,1,2,16
1004964,"P00193042","M","36-45",0,"A","1",1,5,6,16
1001135,"P00350442","M","51-55",13,"C","1",1,2,3,15
1001631,"P00156242","F","51-55",0,"C","4+",0,4,5,9
