"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
23613,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","","",">4",78
25820,"city_103",0.92,"Male","Has","No","Graduate","Humanities","19","10000+","Pvt Ltd","1",145
50,"city_103",0.92,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd","1",79
19834,"city_21",0.624,"Male","Has","No","Graduate","STEM","8","5000-9999","Pvt Ltd","never",7
29642,"city_76",0.698,"Male","No","Full","Graduate","STEM","3","","","1",19
5565,"city_21",0.624,"Male","Has","No","Masters","STEM","17","1000-4999","Pvt Ltd",">4",168
14351,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",37
4065,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","","","3",21
21890,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","","","1",68
1562,"city_21",0.624,"Male","No","No","Graduate","STEM","17","10000+","Pvt Ltd",">4",23
9583,"city_21",0.624,"Male","Has","No","Masters","STEM","17","5000-9999","Pvt Ltd",">4",67
5125,"city_103",0.92,"Male","Has","No","Graduate","Arts","10","","",">4",31
5535,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","","",">4",53
20522,"city_21",0.624,"Male","Has","No","Masters","STEM","4","10/49","Pvt Ltd","2",8
16143,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",10
19330,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",20
18037,"city_19",0.682,"Female","No","Full","Graduate","No Major","1","","","never",140
26038,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",47
14230,"city_160",0.92,"Male","No","Full","Masters","STEM","4","","","2",29
18349,"city_21",0.624,"Male","Has","No","Masters","Other","3","10000+","Pvt Ltd","2",13
19382,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd","3",3
11199,"city_73",0.754,"Male","Has","No","Graduate","STEM","15","","","4",56
24494,"city_150",0.698,"Male","Has","Full","Masters","STEM","4","","","2",138
17812,"city_76",0.698,"Male","Has","Part","Masters","STEM","7","","","3",56
433,"city_152",0.698,"Male","No","Full","Graduate","STEM","5","","Pvt Ltd","never",12
33258,"city_114",0.926,"Male","Has","Full","Masters","STEM","9","10/49","Pvt Ltd","4",111
30356,"city_46",0.762,"Male","Has","No","Graduate","STEM","17","","","2",17
18307,"city_103",0.92,"Male","No","No","Graduate","STEM","<1","","","1",44
12369,"city_11",0.55,"Male","Has","No","Graduate","STEM","5","10/49","Pvt Ltd","1",87
10634,"city_83",0.923,"Male","Has","No","Masters","STEM",">20","","",">4",166
23534,"city_103",0.92,"Male","No","Full","High","","6","50-99","Public Sector","2",111
14106,"city_103",0.92,"Female","No","Full","Graduate","STEM","<1","","","1",31
31082,"city_114",0.926,"Male","No","Full","Masters","STEM","13","10000+","Public Sector","4",90
26620,"city_19",0.682,"Male","Has","No","Graduate","STEM","8","","","2",28
21646,"city_40",0.776,"Male","No","Full","High","","5","","","never",56
11306,"city_103",0.92,"Male","Has","No","Masters","STEM","16","10000+","Pvt Ltd","2",3
26835,"city_21",0.624,"Male","Has","Full","Graduate","STEM","1","10/49","Pvt Ltd","never",21
26378,"city_145",0.555,"Male","No","Full","High","","2","","","never",34
25151,"city_173",0.878,"Male","No","Full","Graduate","STEM","3","","","3",112
23429,"city_158",0.766,"Male","Has","No","Graduate","STEM","5","100-500","Pvt Ltd",">4",19
21298,"city_103",0.92,"Male","No","Full","Masters","STEM","14","10000+","Public Sector","2",52
27562,"city_1",0.847,"Male","No","Full","Graduate","STEM","2","","","never",7
16211,"city_103",0.92,"Male","Has","No","Masters","STEM","11","","","4",82
5495,"city_103",0.92,"Male","Has","Full","Graduate","STEM","5","","","1",25
12430,"city_11",0.55,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","1",74
31225,"city_103",0.92,"Female","No","Full","Masters","Humanities","7","","","1",35
9018,"city_11",0.55,"Male","Has","No","Graduate","STEM","6","50-99","Pvt Ltd","1",91
21769,"city_118",0.722,"Female","Has","No","Masters","STEM",">20","<10","Pvt Ltd",">4",70
8920,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","10/49","Pvt Ltd","1",43
1805,"city_103",0.92,"Male","Has","No","Graduate","STEM","17","50-99","Funded Startup","1",81
2601,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","","","2",152
29273,"city_16",0.91,"Male","No","No","High","","8","10000+","Pvt Ltd",">4",188
31912,"city_46",0.762,"Male","Has","No","Graduate","STEM","3","<10","Public Sector","1",38
8152,"city_71",0.884,"Male","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","2",26
12897,"city_84",0.698,"Male","No","Full","Graduate","STEM","1","","","1",81
16337,"city_21",0.624,"Female","No","Full","Masters","STEM","3","","","never",94
19283,"city_160",0.92,"Male","Has","Full","Graduate","STEM","7","1000-4999","Pvt Ltd","1",148
29219,"city_67",0.855,"Male","No","No","High","","3","","","never",12
7130,"city_103",0.92,"Male","No","Full","Graduate","STEM","11","","","4",130
516,"city_103",0.92,"Male","Has","No","Graduate","Other",">20","","",">4",48
12224,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd",">4",59
19891,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",42
27387,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","1000-4999","Pvt Ltd","1",38
3958,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd",">4",166
7073,"city_101",0.558,"Male","No","Full","Graduate","STEM","3","10/49","Pvt Ltd","1",67
21095,"city_90",0.698,"Male","No","Full","Graduate","STEM","1","","","never",12
4553,"city_103",0.92,"Male","No","Full","Graduate","STEM","<1","","Pvt Ltd","never",15
31005,"city_160",0.92,"Male","No","Full","Graduate","STEM","3","","","never",54
13566,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","50-99","","2",14
4469,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","1000-4999","Pvt Ltd","2",11
20193,"city_103",0.92,"Male","No","Full","High","","10","","","1",32
16274,"city_160",0.92,"Male","No","No","Masters","STEM",">20","","",">4",88
21037,"city_16",0.91,"Male","No","Full","Masters","STEM","14","","","2",76
19226,"city_160",0.92,"Male","No","Full","High","","2","50-99","","never",25
2636,"city_21",0.624,"Male","Has","Full","Masters","STEM","3","","","1",70
27742,"city_159",0.843,"Male","No","Full","Graduate","STEM","4","","","never",30
19828,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","","","1",96
19199,"city_105",0.794,"Male","Has","No","Graduate","STEM","7","","","1",6
8046,"city_21",0.624,"Male","Has","No","Graduate","STEM","9","10/49","Pvt Ltd",">4",24
26081,"city_45",0.89,"Male","No","Full","Graduate","STEM","7","","","1",152
30863,"city_128",0.527,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","1",43
24902,"city_21",0.624,"Male","Has","No","Masters","STEM","8","10000+","Pvt Ltd","1",4
24038,"city_21",0.624,"Male","No","No","Graduate","Other","6","","","1",58
7717,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","","",">4",46
27112,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","","","2",24
26396,"city_21",0.624,"Male","No","No","Graduate","Business Degree","10","","","never",290
19770,"city_11",0.55,"Male","No","Full","Graduate","STEM","5","10/49","","1",102
26185,"city_16",0.91,"Male","No","No","Graduate","Arts","2","50-99","Pvt Ltd","2",48
4408,"city_90",0.698,"Male","Has","Part","Masters","STEM","7","","","1",65
24716,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","","","2",136
20905,"city_89",0.925,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd",">4",29
14726,"city_114",0.926,"Male","Has","Part","Graduate","STEM","15","<10","Pvt Ltd",">4",83
1860,"city_21",0.624,"Female","Has","No","Graduate","STEM","11","500-999","Pvt Ltd","1",56
28385,"city_74",0.579,"Male","Has","No","Graduate","STEM","5","10/49","Funded Startup","1",16
6219,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",88
10402,"city_21",0.624,"Male","Has","No","Graduate","STEM","12","10000+","Pvt Ltd",">4",134
27284,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","500-999","Funded Startup","4",7
5262,"city_21",0.624,"Male","Has","No","Masters","STEM","7","<10","Funded Startup","1",192
27219,"city_103",0.92,"Male","No","No","Graduate","STEM","2","","","1",62
29646,"city_11",0.55,"Male","No","No","Graduate","STEM","3","10/49","Pvt Ltd","1",66
13178,"city_136",0.897,"Male","Has","No","Masters","STEM","8","50-99","Funded Startup","3",29
19691,"city_16",0.91,"Male","Has","No","High","","13","5000-9999","Public Sector",">4",52
18812,"city_21",0.624,"Male","Has","Part","Masters","STEM","14","50-99","","1",112
21314,"city_74",0.579,"Male","No","Full","Graduate","STEM","<1","","","never",145
4569,"city_90",0.698,"Male","No","Full","Graduate","STEM","7","","","1",6
20562,"city_78",0.579,"Male","No","No","Graduate","STEM","3","10000+","Pvt Ltd","never",68
14424,"city_74",0.579,"Male","No","Full","Graduate","STEM","4","100-500","Pvt Ltd","1",34
19456,"city_21",0.624,"Male","No","Full","Masters","STEM","5","50-99","Pvt Ltd","2",48
11782,"city_73",0.754,"Male","Has","Part","Masters","STEM","2","100-500","Pvt Ltd","2",39
31788,"city_160",0.92,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd","3",18
447,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","10/49","Pvt Ltd","1",101
32481,"city_165",0.903,"Male","No","No","Graduate","STEM","2","","","1",25
16191,"city_91",0.691,"Male","Has","No","Graduate","STEM","12","","",">4",40
23266,"city_100",0.887,"Male","Has","No","Graduate","STEM",">20","","","2",121
31599,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",49
2229,"city_102",0.804,"Male","Has","No","Phd","STEM","7","500-999","Pvt Ltd",">4",7
24374,"city_21",0.624,"Male","Has","No","Masters","STEM","<1","100-500","Pvt Ltd","1",30
13186,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","","","4",89
29756,"city_173",0.878,"Male","Has","Full","Graduate","Business Degree","10","","","2",99
31657,"city_128",0.527,"Male","Has","No","Graduate","STEM","4","","","1",40
7882,"city_71",0.884,"Male","Has","No","Graduate","STEM","6","500-999","Pvt Ltd","1",58
13109,"city_103",0.92,"Male","Has","Full","Graduate","STEM","4","10/49","Pvt Ltd","1",40
21509,"city_21",0.624,"Female","Has","No","Graduate","STEM","2","10/49","Pvt Ltd","1",72
20378,"city_103",0.92,"Male","No","Full","Graduate","STEM","7","","","1",152
25278,"city_134",0.698,"Male","Has","No","Masters","STEM","6","","","1",35
29271,"city_83",0.923,"Male","Has","Part","Graduate","STEM","5","1000-4999","Pvt Ltd",">4",70
21325,"city_136",0.897,"Male","Has","No","Masters","STEM","19","500-999","Pvt Ltd","4",88
20265,"city_50",0.896,"Male","No","No","Masters","Humanities","<1","10/49","NGO","1",9
15077,"city_83",0.923,"Female","Has","No","Graduate","Other","10","","",">4",160
11934,"city_160",0.92,"Female","Has","No","Graduate","STEM","10","10/49","Pvt Ltd","4",101
6934,"city_21",0.624,"Male","Has","No","Masters","STEM","6","100-500","Funded Startup","1",15
2788,"city_73",0.754,"Male","Has","No","Graduate","STEM","5","","","1",24
99,"city_103",0.92,"Male","No","No","Masters","STEM",">20","","",">4",56
7938,"city_21",0.624,"Male","No","Full","Graduate","STEM","3","100-500","Pvt Ltd","3",19
10001,"city_103",0.92,"Male","No","No","Graduate","STEM","5","","","never",6
16300,"city_21",0.624,"Male","Has","Full","Masters","STEM","4","50-99","Pvt Ltd","1",28
7407,"city_55",0.739,"Male","No","Full","Masters","STEM","5","","","1",50
19902,"city_16",0.91,"Male","Has","No","Graduate","Humanities","2","","","1",148
14902,"city_54",0.856,"Male","Has","Full","Graduate","STEM","8","50-99","Pvt Ltd",">4",18
13760,"city_101",0.558,"Male","Has","No","Graduate","STEM","3","50-99","Pvt Ltd","1",26
1901,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","50-99","Funded Startup","1",40
23621,"city_103",0.92,"Male","No","Full","High","","9","","","never",55
15142,"city_114",0.926,"Male","No","Full","Graduate","STEM","11","","","2",33
13493,"city_89",0.925,"Female","No","Full","Graduate","STEM","4","","","never",19
3257,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",88
3310,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","100-500","Pvt Ltd",">4",9
18662,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","10000+","Pvt Ltd","1",56
6487,"city_21",0.624,"Male","Has","No","Graduate","STEM","13","10/49","Pvt Ltd","3",42
4864,"city_41",0.827,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","2",52
13122,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",68
1853,"city_21",0.624,"Male","No","Full","High","","2","","","never",51
27927,"city_27",0.848,"Male","No","No","Masters","STEM","12","","","2",17
22841,"city_73",0.754,"Male","No","Full","Masters","STEM","14","","",">4",10
1755,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","","",">4",32
13287,"city_103",0.92,"Male","No","Full","Graduate","STEM","7","","","never",45
12009,"city_71",0.884,"Male","No","Full","Graduate","STEM","3","","","never",11
27313,"city_16",0.91,"Male","Has","No","Graduate","STEM","20","1000-4999","Pvt Ltd","3",280
24651,"city_150",0.698,"Male","Has","No","Graduate","Humanities","4","<10","Funded Startup","1",80
10670,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","500-999","Pvt Ltd","1",78
6870,"city_21",0.624,"Female","Has","No","Graduate","STEM","9","500-999","Pvt Ltd",">4",36
14714,"city_21",0.624,"Male","Has","Full","Graduate","STEM","4","10/49","Pvt Ltd","4",109
33065,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","<10","Pvt Ltd","never",102
19768,"city_21",0.624,"Male","No","No","Graduate","STEM","3","100-500","Pvt Ltd","1",64
27970,"city_33",0.448,"Male","No","No","Graduate","STEM","1","","","never",73
5051,"city_102",0.804,"Male","Has","No","Graduate","STEM","7","","","1",18
24844,"city_21",0.624,"Male","No","Full","Masters","STEM","6","","","never",15
30230,"city_160",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",258
20788,"city_136",0.897,"Male","Has","No","Masters","STEM","7","10000+","Pvt Ltd","2",24
19549,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","3",56
33168,"city_21",0.624,"Female","Has","Full","Masters","STEM","<1","<10","Pvt Ltd","1",29
8262,"city_114",0.926,"Female","No","Full","Graduate","STEM","8","","Public Sector","1",146
19025,"city_103",0.92,"Male","No","No","Phd","STEM","7","10000+","Public Sector",">4",6
1448,"city_175",0.776,"Female","Has","No","Graduate","STEM","17","","",">4",13
27849,"city_71",0.884,"Male","Has","No","Graduate","STEM","6","500-999","Pvt Ltd","1",134
29020,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","1",72
21906,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","3",7
29847,"city_45",0.89,"Male","No","Full","Graduate","STEM","7","","","1",106
12421,"city_21",0.624,"Male","Has","No","Masters","STEM","17","10/49","Pvt Ltd","1",48
16827,"city_73",0.754,"Male","No","No","High","","4","<10","Early Stage Startup","4",94
6148,"city_16",0.91,"Male","No","Full","Graduate","STEM","3","10000+","Pvt Ltd","1",78
25935,"city_36",0.893,"Male","Has","No","Masters","STEM","10","10/49","Early Stage Startup","2",57
5398,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","10000+","Pvt Ltd","1",50
8021,"city_71",0.884,"Male","Has","No","Graduate","STEM","7","","","2",45
28442,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",157
26258,"city_103",0.92,"Female","Has","No","Graduate","STEM","20","","",">4",20
20651,"city_21",0.624,"Female","Has","No","Masters","STEM","3","1000-4999","NGO","1",6
18599,"city_114",0.926,"Male","No","Full","Masters","STEM","4","10/49","Public Sector","4",40
27721,"city_67",0.855,"Male","Has","Full","Graduate","STEM","7","1000-4999","Pvt Ltd","2",34
14386,"city_21",0.624,"Female","No","Full","Graduate","STEM","4","","","never",102
28076,"city_103",0.92,"Female","Has","No","Masters","STEM",">20","","","1",64
19492,"city_21",0.624,"Female","No","Full","Graduate","STEM","7","","","never",33
22344,"city_21",0.624,"Male","No","Full","High","","<1","","","never",61
12175,"city_61",0.913,"Male","No","Full","Graduate","STEM","1","","","never",30
24498,"city_21",0.624,"Male","No","No","Graduate","STEM","3","10000+","Pvt Ltd","1",8
11773,"city_21",0.624,"Male","No","No","Primary","","<1","","","never",56
6417,"city_75",0.939,"Male","Has","No","Masters","STEM","9","50-99","Pvt Ltd","4",192
18525,"city_90",0.698,"Male","Has","Full","","","9","","",">4",155
16704,"city_67",0.855,"Female","No","Full","Graduate","STEM","7","","","2",16
20214,"city_103",0.92,"Male","No","Part","High","","2","","","1",47
12085,"city_11",0.55,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","never",50
31214,"city_59",0.775,"Male","Has","Part","Graduate","STEM","10","1000-4999","Pvt Ltd",">4",14
27010,"city_21",0.624,"Male","No","Full","Graduate","STEM","3","","","never",42
27431,"city_128",0.527,"Male","No","Full","High","","<1","100-500","NGO","2",57
4419,"city_65",0.802,"Female","Has","No","Graduate","STEM","11","","","1",48
16739,"city_16",0.91,"Male","Has","No","Masters","STEM","14","50-99","Early Stage Startup","4",19
15346,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",86
26823,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","4",32
1278,"city_103",0.92,"Male","Has","No","High","","11","","",">4",306
1823,"city_21",0.624,"Male","Has","No","Graduate","STEM","11","10000+","Pvt Ltd","1",57
26306,"city_136",0.897,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd","3",9
33286,"city_21",0.624,"Male","No","No","Masters","STEM","2","500-999","Public Sector","1",75
2143,"city_21",0.624,"Male","Has","No","Masters","STEM","15","50-99","Pvt Ltd","3",77
7279,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","","",">4",89
32493,"city_103",0.92,"Male","No","No","Graduate","STEM","2","","","1",18
16513,"city_103",0.92,"Male","No","","Graduate","STEM","10","","","never",10
2307,"city_105",0.794,"Male","Has","No","Masters","STEM","11","","","1",18
32869,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","1000-4999","Public Sector",">4",92
3017,"city_104",0.924,"Male","No","Full","","","8","","","never",17
19614,"city_21",0.624,"Male","Has","No","Graduate","STEM","<1","10000+","Pvt Ltd","never",36
31092,"city_21",0.624,"Female","No","Full","High","","5","","","never",111
811,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","1",9
1127,"city_91",0.691,"Male","Has","No","Graduate","STEM","5","5000-9999","Pvt Ltd","never",8
13474,"city_21",0.624,"Male","Has","","Masters","STEM","14","1000-4999","Pvt Ltd","4",56
11777,"city_16",0.91,"Female","No","Full","Graduate","STEM","3","","","never",34
11960,"city_90",0.698,"Male","No","Part","Masters","STEM","7","","Pvt Ltd","1",24
23147,"city_103",0.92,"Male","Has","No","Masters","STEM","8","","","3",90
23137,"city_16",0.91,"Male","Has","No","Graduate","STEM","11","50-99","Public Sector","2",24
29229,"city_103",0.92,"Male","No","No","Graduate","STEM","7","","","1",61
22505,"city_21",0.624,"Male","Has","No","Graduate","STEM","8","100-500","Pvt Ltd","2",47
30649,"city_70",0.698,"Female","Has","Full","Graduate","STEM","9","50-99","Pvt Ltd","1",95
30312,"city_11",0.55,"Male","Has","No","Graduate","STEM","5","50-99","","1",12
8008,"city_27",0.848,"Male","No","No","Graduate","STEM",">20","","","1",54
23242,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","20","","",">4",152
69,"city_21",0.624,"Male","Has","No","Masters","STEM","2","50-99","Pvt Ltd","1",23
29881,"city_109",0.701,"Male","No","Full","Graduate","STEM","3","","","1",46
18311,"city_21",0.624,"Male","No","Full","Masters","No Major","3","","","never",70
14407,"city_160",0.92,"Male","Has","Full","Graduate","STEM","10","","","1",101
4382,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","","","1",180
24932,"city_165",0.903,"Male","No","Full","Masters","Humanities","<1","","","never",112
20676,"city_16",0.91,"Male","Has","Part","High","","14","","","1",15
2,"city_103",0.92,"Male","No","No","Phd","STEM","15","10000+","NGO","3",128
24811,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",45
3736,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","","","3",48
28501,"city_61",0.913,"Male","Has","No","Primary","","11","50-99","Funded Startup","1",81
28615,"city_65",0.802,"Male","Has","No","Masters","STEM",">20","","","1",145
17633,"city_103",0.92,"Male","No","Full","Graduate","STEM","8","","","1",88
9065,"city_21",0.624,"Male","Has","Full","Graduate","STEM","1","<10","Early Stage Startup","1",188
33373,"city_136",0.897,"Male","Has","No","Masters","STEM","6","100-500","Public Sector","2",34
29410,"city_180",0.698,"Male","Has","No","Graduate","STEM","7","","","1",82
24089,"city_21",0.624,"Female","Has","No","Graduate","STEM","<1","10/49","Pvt Ltd","1",16
19638,"city_16",0.91,"Male","Has","No","Graduate","Arts","9","<10","Pvt Ltd","1",94
31216,"city_114",0.926,"Male","Has","No","Masters","STEM","11","1000-4999","Public Sector","1",22
18328,"city_19",0.682,"Male","Has","No","Graduate","STEM","5","","","1",37
3792,"city_160",0.92,"Male","No","No","Graduate","STEM","9","500-999","Pvt Ltd","2",24
31438,"city_21",0.624,"Male","No","Full","Graduate","STEM","3","","Pvt Ltd","never",48
15464,"city_19",0.682,"Male","No","No","Graduate","STEM","1","","","never",284
23762,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","10/49","Funded Startup","1",58
31105,"city_21",0.624,"Male","No","Full","Graduate","STEM","2","","","1",222
21941,"city_73",0.754,"Male","Has","No","Graduate","STEM","13","100-500","Pvt Ltd","3",47
26054,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","500-999","Funded Startup","4",58
31919,"city_45",0.89,"Male","No","Full","Graduate","STEM","5","","","3",89
30804,"city_104",0.924,"Male","No","No","Graduate","Arts",">20","","","2",258
28698,"city_21",0.624,"Male","Has","Full","Graduate","STEM","2","10/49","Pvt Ltd","1",182
18373,"city_138",0.836,"Male","Has","","Graduate","STEM","9","10/49","Pvt Ltd","1",166
15783,"city_136",0.897,"Male","Has","No","Masters","STEM","7","","","never",27
5161,"city_76",0.698,"Male","No","Full","Graduate","STEM","2","","","1",107
10073,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","3",7
16262,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",65
25088,"city_21",0.624,"Male","Has","No","Masters","STEM","9","10000+","Pvt Ltd","1",7
17555,"city_21",0.624,"Male","No","Full","High","","11","","","never",50
21945,"city_160",0.92,"Male","No","No","Graduate","Other","15","","","1",72
6457,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd","2",49
22260,"city_24",0.698,"Male","No","No","Masters","STEM","10","","","never",28
32,"city_103",0.92,"Male","Has","No","Graduate","Business Degree",">20","","","2",180
1508,"city_103",0.92,"Female","No","No","Graduate","STEM","3","10/49","Pvt Ltd","1",214
27203,"city_102",0.804,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","1",21
25069,"city_21",0.624,"Male","Has","Full","Graduate","Other","3","1000-4999","Pvt Ltd","1",57
31880,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","","","4",9
17728,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","4",61
23875,"city_21",0.624,"Male","Has","No","Graduate","Business Degree","6","<10","Pvt Ltd","2",15
21658,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","","","4",96
30222,"city_16",0.91,"Male","No","No","Graduate","STEM",">20","","","3",27
32494,"city_103",0.92,"Male","Has","No","Graduate","Business Degree","6","100-500","Pvt Ltd","3",166
22272,"city_73",0.754,"Male","No","Full","Graduate","STEM","6","","","never",11
22101,"city_103",0.92,"Male","No","Full","Graduate","STEM","7","","","3",4
32909,"city_21",0.624,"Male","No","Full","Graduate","STEM","4","50-99","Funded Startup","1",41
21510,"city_21",0.624,"Male","Has","Full","Masters","STEM","6","50-99","Pvt Ltd","1",95
13302,"city_19",0.682,"Male","Has","Full","Graduate","STEM","3","","","1",156
12306,"city_103",0.92,"Female","No","Full","Graduate","STEM","4","","","never",38
23307,"city_74",0.579,"Male","No","Full","High","","3","<10","Early Stage Startup","2",9
30283,"city_21",0.624,"Male","No","No","Graduate","STEM","4","","","never",129
8228,"city_67",0.855,"Male","Has","Part","Graduate","STEM","2","10000+","Pvt Ltd","1",73
30285,"city_160",0.92,"Male","Has","No","Graduate","Arts","3","","","1",28
19431,"city_103",0.92,"Male","No","Full","High","","12","","","3",8
18682,"city_21",0.624,"Male","Has","No","Masters","STEM","5","","Pvt Ltd","2",12
9903,"city_103",0.92,"Male","Has","No","Graduate","STEM","9","","","4",51
23996,"city_21",0.624,"Male","No","No","Graduate","Humanities","2","","","2",43
2871,"city_67",0.855,"Male","Has","No","Graduate","STEM","4","10000+","Public Sector","3",11
17345,"city_114",0.926,"Male","Has","No","High","","11","50-99","Pvt Ltd",">4",26
24036,"city_103",0.92,"Male","No","Full","Graduate","STEM","9","","","never",78
27250,"city_67",0.855,"Male","Has","No","Graduate","STEM","7","","","3",52
32588,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","1000-4999","Pvt Ltd","1",216
29107,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Public Sector","1",107
22242,"city_16",0.91,"Male","Has","No","Graduate","STEM","7","5000-9999","Public Sector",">4",56
11880,"city_26",0.698,"Male","No","Full","High","","2","","","1",15
23312,"city_21",0.624,"Male","Has","No","Graduate","STEM","3","","Pvt Ltd","1",52
17051,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","","1",34
27349,"city_40",0.776,"Female","No","No","Masters","STEM","1","10/49","Pvt Ltd","never",19
26369,"city_75",0.939,"Male","Has","No","Graduate","STEM","2","","","1",32
26371,"city_103",0.92,"Male","Has","No","Graduate","STEM","8","","","3",136
3265,"city_103",0.92,"Male","No","No","Masters","Humanities","14","","Public Sector","1",45
26330,"city_21",0.624,"Male","Has","No","","","12","","","1",40
24620,"city_45",0.89,"Male","Has","No","Graduate","Business Degree",">20","","","1",86
27755,"city_61",0.913,"Male","No","Full","Graduate","STEM","3","","","1",15
17411,"city_100",0.887,"Male","Has","No","Graduate","Other","6","","","1",106
28519,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd","1",34
22434,"city_21",0.624,"Male","No","No","Masters","STEM","2","","","never",58
17468,"city_118",0.722,"Male","No","Part","High","","1","","","never",56
19573,"city_93",0.865,"Male","Has","Full","Graduate","STEM","11","","","2",20
14573,"city_114",0.926,"Male","No","Part","Masters","STEM","16","","Public Sector","never",10
32952,"city_176",0.764,"Male","No","No","Graduate","STEM","5","","","2",36
17857,"city_136",0.897,"Male","No","No","Masters","Arts","4","","","never",51
5394,"city_152",0.698,"Male","No","No","Graduate","STEM","5","","","1",42
7671,"city_165",0.903,"Male","No","Full","Graduate","STEM","13","","","1",69
6783,"city_16",0.91,"Male","Has","No","High","","10","<10","Pvt Ltd",">4",53
25067,"city_101",0.558,"Male","Has","No","Graduate","STEM","11","<10","Pvt Ltd",">4",68
