"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-09-23,"Walpole",6.8,13.3,13.8,"W",50,"SSW","SW",20,19,69,63,1012.8,1013.7,NA,NA,9.4,10.3,"Yes"
2016-09-24,"Walpole",5.7,14.9,2.6,"NW",44,"NNW","NNW",15,19,82,82,1015,1011.4,NA,NA,10.3,11.1,"Yes"
2016-09-25,"Walpole",8.2,14.5,16.2,"SW",37,"SW","WSW",19,19,60,50,1017.6,1017.2,NA,NA,11.4,13.4,"Yes"
2016-09-26,"Walpole",8.5,17,0.6,"WNW",57,"NW","WSW",26,20,99,97,1014.2,1013.5,NA,NA,11.7,12.4,"No"
2016-09-27,"Walpole",10.1,16.3,5.6,"WNW",78,"NW","WSW",31,20,80,96,1006.1,1006.1,NA,NA,13.7,9.4,"Yes"
2016-09-28,"Walpole",6.2,12.9,14,"SSW",59,"S","S",17,15,75,71,1021.5,1023.1,NA,NA,10.2,10.6,"Yes"
2016-09-29,"Walpole",6.1,17.4,0,"NNW",30,"N","NW",13,11,67,52,1021.5,1014.5,NA,NA,10.3,16.6,"No"
2016-09-30,"Walpole",8.9,16.7,1.4,"NW",76,"NW","WNW",26,35,96,78,1002,999.3,NA,NA,12.1,14.5,"Yes"
2016-10-02,"Walpole",6.9,15.2,NA,NA,NA,NA,"W",NA,30,NA,61,NA,1012.8,NA,NA,NA,13.6,NA
2016-10-03,"Walpole",10.5,17.2,9.6,"W",59,"WNW","WNW",30,22,96,93,1013.2,1014.9,NA,NA,14.3,13.6,"Yes"
2016-10-04,"Walpole",11.6,18.5,7.8,"WNW",65,"NW","W",35,26,82,67,1014,1011.8,NA,NA,14.3,17.3,"Yes"
2016-10-05,"Walpole",12.9,21.5,0.2,"NW",59,"NW","NW",22,37,69,48,1009.3,1004.4,NA,NA,15.9,20.2,"No"
2016-10-06,"Walpole",13.5,15.7,1.6,NA,NA,"WSW","WSW",20,11,94,65,1006.1,1009.2,NA,NA,13.9,14.6,"Yes"
2016-10-07,"Walpole",7.7,20.9,0,"NW",44,"NE","NNW",11,15,85,84,1010.8,1006.6,NA,NA,15.3,19.6,"No"
2016-10-08,"Walpole",14.5,18,3.8,"NW",72,"NW","WNW",28,33,81,65,1001.9,1001.9,NA,NA,16,15.8,"Yes"
2016-10-09,"Walpole",9,14.6,9.2,"W",65,"W","WSW",24,26,67,81,1016.5,1019.2,NA,NA,13.3,12.4,"Yes"
2016-10-10,"Walpole",8.2,16.4,0.4,"SW",31,"WNW","S",9,13,75,58,1029.5,1028.7,NA,NA,11.6,15.2,"No"
2016-10-11,"Walpole",6.8,17.2,0,"SSE",31,"SSE","SSE",6,17,73,69,1029,1025.9,NA,NA,13.6,15.6,"No"
2016-10-12,"Walpole",7.9,26.4,0.2,"NE",39,"NE","NW",9,7,67,40,1019.2,1013,NA,NA,16.2,26.2,"No"
2016-10-13,"Walpole",12.8,22.2,0,"WNW",43,"WNW","W",22,13,68,63,1007.8,1006.5,NA,NA,18.3,19.8,"No"
2016-10-14,"Walpole",13.4,17,1,"NW",69,"NW","W",33,24,65,64,1005.8,1006,NA,NA,15.5,14.4,"No"
2016-10-15,"Walpole",7.3,15,14.2,"WSW",74,"WSW","SW",41,28,65,71,1010.2,1015.1,NA,NA,11.3,14.4,"Yes"
2016-10-16,"Walpole",8.8,15,4.4,"WNW",35,"W","W",15,19,66,71,1024.5,1023.4,NA,NA,13.5,13.8,"Yes"
2016-10-17,"Walpole",11.1,15.5,2.4,"SSW",41,"SW","SSW",17,19,68,60,1023.8,1023.9,NA,NA,13.8,13.4,"Yes"
2016-10-18,"Walpole",8.3,15.6,0,"SSW",26,"NW","SSE",6,11,57,62,1024.8,1020.8,NA,NA,12.2,15.1,"No"
2016-10-19,"Walpole",7.9,17,0,"NW",48,"WNW","W",24,24,66,81,1013.3,1009.8,NA,NA,14.8,14.5,"No"
2016-10-20,"Walpole",7.6,13.8,11.6,"SSW",59,"SSW","S",26,15,68,63,1019.8,1022.4,NA,NA,11.4,11.8,"Yes"
2016-10-21,"Walpole",7.4,16.1,0,"SE",31,"WNW","SSE",6,13,68,68,1029.4,1027.4,NA,NA,12,15.1,"No"
2016-10-22,"Walpole",6.3,23.3,0,"NNE",46,"NNE","NNW",17,15,65,35,1024.8,1018.9,NA,NA,16,22.9,"No"
2016-10-23,"Walpole",11.2,24.2,0,NA,NA,"NNW","WSW",11,26,50,72,1010.2,1008.8,NA,NA,19.8,18.4,"No"
2016-10-24,"Walpole",9.4,17.5,1.2,NA,NA,"SSW","WSW",13,20,63,55,1013.6,1012,NA,NA,14.5,15.7,"Yes"
2016-10-25,"Walpole",8.7,18.1,1.6,"WNW",44,"WNW","SW",17,17,93,89,1013.2,1013.9,NA,NA,13.1,14.6,"Yes"
2016-10-26,"Walpole",9,18.9,1.2,"WNW",28,"WSW","SSE",9,7,64,57,1020.1,1018.1,NA,NA,14.2,17.4,"Yes"
2016-10-27,"Walpole",10.9,20,0,"WNW",48,"WNW","W",20,19,71,62,1018.3,1016.9,NA,NA,17.9,19.6,"No"
2016-10-28,"Walpole",9.5,20.1,0,"WSW",43,"NW","WNW",13,28,71,60,1013.7,1009.8,NA,NA,17,18.3,"No"
2016-10-29,"Walpole",11.5,16.8,10.2,"SW",67,"WNW","SW",20,28,73,67,1007.5,1011.8,NA,NA,15,13.1,"Yes"
2016-10-30,"Walpole",7.3,15.4,1.4,"SW",31,"WSW","SW",17,11,57,64,1022.3,1022.3,NA,NA,14,13.9,"Yes"
2016-11-02,"Walpole",9.3,19.6,NA,"S",31,"NNE","SSE",9,15,74,73,1017.2,1013.6,NA,NA,15.4,16.3,NA
2016-11-03,"Walpole",9.8,20.9,0,"W",46,"WNW","W",17,28,69,77,1015.1,1015.5,NA,NA,17.4,17.8,"No"
2016-11-04,"Walpole",13.5,19.3,1.2,NA,NA,"SE","SSE",11,13,99,76,1022.7,1021.2,NA,NA,15.3,17.8,"Yes"
2016-11-05,"Walpole",9.9,22.8,0.2,"SSW",30,"ENE","S",9,20,78,79,1021.1,1016,NA,NA,17.6,20.7,"No"
2016-11-06,"Walpole",13.8,18.8,0,"SSW",41,"WSW","SSW",17,19,77,100,1013.3,1016.2,NA,NA,18.6,13.4,"No"
2016-11-07,"Walpole",10.9,15.2,3,"SSW",24,"SSW","S",7,11,68,66,1019.6,1018.1,NA,NA,14.3,14.7,"Yes"
2016-11-08,"Walpole",7.7,17.6,0,"S",26,"W","S",7,15,67,78,1015.9,1013,NA,NA,14.6,14.4,"No"
2016-11-09,"Walpole",10.5,18.1,0,"SE",26,"WSW","SE",11,17,72,66,1012,1010.2,NA,NA,14.8,16.2,"No"
2016-11-10,"Walpole",7.6,19.5,0,"W",41,"NNW","W",15,19,64,85,1008.2,1006,NA,NA,16,15,"No"
2016-11-11,"Walpole",10.5,16.4,10.8,"WSW",43,"SW","WSW",17,20,70,60,1013.8,1014.5,NA,NA,13.6,14.7,"Yes"
2016-11-12,"Walpole",10.2,19.7,1,"SW",31,"WSW","SSE",13,11,82,66,1020.5,1021.3,NA,NA,15.8,17.5,"No"
2016-11-13,"Walpole",7.3,23.2,0,"S",26,"ENE","SSE",4,11,70,70,1024.4,1021.8,NA,NA,16.9,18.6,"No"
2016-11-14,"Walpole",11,31.2,0,"NNE",39,"NNE","SSW",15,19,50,61,1015.5,1010.8,NA,NA,23.2,26,"No"
2016-11-15,"Walpole",16.4,NA,0,NA,NA,"NNE","WSW",19,19,22,56,1003.9,1000.7,NA,NA,29.3,27.3,"No"
2016-11-16,"Walpole",NA,18.7,0.8,"WSW",65,"SSW","SSW",11,13,79,93,1003.3,1008.4,NA,NA,16.9,12.4,"No"
2016-11-17,"Walpole",8.6,19.4,3.2,"WSW",31,"W","W",13,17,63,56,1021,1021.2,NA,NA,15,18.3,"Yes"
2016-11-18,"Walpole",8.6,22.3,0,"SSW",26,"NNW","S",9,11,66,60,1020.5,1017,NA,NA,18.2,21.1,"No"
2016-11-19,"Walpole",11.3,22.4,0,"WSW",30,"SSW","SW",11,15,69,64,1013.4,1012.6,NA,NA,19.7,19.7,"No"
2016-11-20,"Walpole",13.9,18.5,0.6,"SSW",41,"SW","SW",20,20,62,52,1016,1016.9,NA,NA,16,17.9,"No"
2016-11-21,"Walpole",7,20.3,0,"SW",37,"NW","WSW",11,19,70,55,1020,1018.7,NA,NA,14.9,17.5,"No"
2016-11-22,"Walpole",8.1,21.7,0,"SSE",31,"E","S",11,13,61,65,1021.8,1019.9,NA,NA,18.1,19.2,"No"
2016-11-23,"Walpole",9,21.5,0,"SE",35,"ESE","SSE",11,20,62,66,1022.1,1021.3,NA,NA,20,20,"No"
2016-11-24,"Walpole",12,22.2,0,"SE",46,"ESE","ESE",17,28,67,61,1023.4,1021.7,NA,NA,19.8,20.4,"No"
2016-11-25,"Walpole",12.2,25.4,0,"SE",35,"E","SE",17,19,58,59,1021.6,1017.5,NA,NA,19.7,23.3,"No"
2016-11-27,"Walpole",14.7,20.9,NA,"SSW",33,"S","SSE",15,13,73,65,1015.9,1016.4,NA,NA,18.5,18.7,NA
2016-11-28,"Walpole",13.7,21.2,0,"SSE",33,"ENE","SSE",9,17,58,65,1017.7,1016,NA,NA,18.8,19.2,"No"
2016-11-29,"Walpole",12,19.4,3.6,"SE",33,"SSE","SSE",13,15,69,59,1020.2,1018.3,NA,NA,15.1,18.3,"Yes"
2016-11-30,"Walpole",8.9,21,0,"WSW",35,"NW","WSW",13,17,61,61,1015.2,1012.9,NA,NA,17.1,20.1,"No"
2016-12-01,"Walpole",12.2,18.9,0.8,"SSW",30,"SSW","S",13,13,57,56,1017.2,1016.4,NA,NA,15.5,18.3,"No"
2016-12-02,"Walpole",9.6,21.7,0,"SSW",39,"N","SSE",11,13,54,54,1015,1011.1,NA,NA,17.7,18.5,"No"
2016-12-03,"Walpole",10.4,23.2,0,"W",63,"WNW","WNW",20,22,63,97,1005.6,1004.4,NA,NA,17.8,17.1,"No"
2016-12-04,"Walpole",12,19.8,0.6,"SSW",33,"SW","SW",17,17,56,51,1014.2,1013.8,NA,NA,15.6,18.3,"No"
2016-12-05,"Walpole",7.6,22.4,0,"WNW",44,"NW","SW",15,22,59,69,1014,1013.9,NA,NA,18.3,17.3,"No"
2016-12-06,"Walpole",9.4,22.4,0.8,"W",48,"WNW","WNW",17,26,64,58,1015.9,1012.2,NA,NA,18.2,21.4,"No"
2016-12-07,"Walpole",13.9,20.2,0.6,"WSW",54,"SW","S",24,17,60,53,1016.1,1018.7,NA,NA,16.1,18.3,"No"
2016-12-08,"Walpole",12,22.1,0,"SE",35,"ENE","SE",7,17,56,67,1022.4,1020,NA,NA,16.6,15.6,"No"
2016-12-09,"Walpole",10,27.5,0,"S",31,"N","S",9,13,52,69,1016.7,1015.3,NA,NA,21.7,21.8,"No"
2016-12-10,"Walpole",13.2,29.1,0,"SE",35,"E","SSE",17,11,63,61,1015.2,1009.3,NA,NA,21.8,26,"No"
2016-12-11,"Walpole",15.4,22.1,0,"WNW",54,"W","SW",17,7,77,75,1010.3,1010.5,NA,NA,18.7,18.9,"No"
2016-12-12,"Walpole",13.9,18,24,"SE",41,"SE","SSE",19,20,100,80,1012.3,1015.1,NA,NA,14.8,16.5,"Yes"
2016-12-13,"Walpole",12,19.2,3.4,"S",26,"S","SSE",15,9,77,75,1021.6,1021.5,NA,NA,15.5,18.3,"Yes"
2016-12-14,"Walpole",14.2,23.1,0.2,"SE",33,"E","S",13,15,74,69,1023.4,1020,NA,NA,17.1,21.6,"No"
2016-12-15,"Walpole",12.8,27.9,0,"NNE",39,"N","WSW",11,20,59,64,1013.6,1011.4,NA,NA,22.7,22.7,"No"
2016-12-16,"Walpole",12.9,18.2,0,"SSW",44,"SSE","SE",20,22,58,51,1018.5,1018.7,NA,NA,16,17.6,"No"
2016-12-17,"Walpole",8.3,24.1,0,"E",41,"ENE","ESE",19,19,51,56,1017.4,1012.6,NA,NA,17.3,22.4,"No"
2016-12-18,"Walpole",10.9,21.5,0,"WSW",39,"W","SW",17,22,61,64,1012.6,1013.2,NA,NA,19,18.9,"No"
2016-12-19,"Walpole",14.1,18.9,0,"S",26,"S","S",11,15,66,68,1018.2,1018.4,NA,NA,16.6,17.3,"No"
2016-12-20,"Walpole",13.6,23.1,0,"ESE",39,"E","ESE",15,17,68,61,1018.9,1015.6,NA,NA,17.4,22.3,"No"
2016-12-21,"Walpole",12,34,0,"NE",39,"NE","S",17,13,60,39,1011.6,1005.2,NA,NA,22.8,31.3,"No"
2016-12-22,"Walpole",16,23.7,0.6,"WSW",35,"SW","SSW",13,19,75,62,1010,1009.9,NA,NA,18.6,22.8,"No"
2016-12-23,"Walpole",10.4,24.3,0,"SSE",31,"SE","S",6,13,65,61,1011.5,1009.4,NA,NA,19.3,20.7,"No"
2016-12-24,"Walpole",9,23.4,0,"S",30,"S","SSE",11,13,69,53,1009.6,1008.7,NA,NA,20.2,22.2,"No"
2016-12-25,"Walpole",13.8,21,1.2,"SE",35,"SSE","SSE",15,17,55,56,1015.3,1013.9,NA,NA,18.5,19.9,"Yes"
2016-12-26,"Walpole",10.7,28.1,0,"W",54,"N","W",13,28,54,64,1006.6,1001.6,NA,NA,20.9,21.8,"No"
2016-12-27,"Walpole",11.4,18.8,12.2,"SW",59,"SW","SW",24,30,82,65,1002.2,1005,NA,NA,14.8,17.8,"Yes"
2016-12-28,"Walpole",12.5,18.7,3.8,"SSW",50,"SW","SSW",15,22,80,71,1010.5,1011.5,NA,NA,14,15.8,"Yes"
2016-12-29,"Walpole",14,20.3,0,"SSW",30,"SSW","S",13,13,64,58,1014.1,1012.4,NA,NA,16.1,19,"No"
2016-12-30,"Walpole",11.4,17.4,0,"SSW",28,"SW","SSW",7,11,68,95,1010.5,1010.4,NA,NA,16.5,14.7,"No"
2016-12-31,"Walpole",12.9,20.6,4.6,"SSW",28,"S","S",11,13,85,69,1017.5,1017.9,NA,NA,16.7,18.3,"Yes"
2016-09-01,"Hobart",9.7,16,1.2,"NNW",44,"NW","WNW",22,22,79,34,1011.8,1012.1,3,2,11.5,15.4,"Yes"
2016-09-02,"Hobart",5.9,12.2,1,"ESE",22,"NNE","ESE",13,17,79,54,1016,1012.2,3,7,9.7,11.5,"No"
2016-09-03,"Hobart",5.5,14.1,0,"N",33,"NNW","NE",9,9,81,73,1005.6,1002.8,7,7,8.5,12.8,"No"
2016-09-04,"Hobart",8.3,17.1,0,"NNW",67,"NNW","NNW",28,33,59,45,1009.8,1010.5,2,3,13.3,15.5,"No"
2016-09-05,"Hobart",11.3,19.6,0,"NW",52,"N","NW",17,13,55,37,1020.2,1020.3,4,6,14.9,18.6,"No"
2016-09-06,"Hobart",11.4,19.2,0,"NNW",67,"NNW","WNW",24,28,50,36,1020.3,1021.7,7,4,14.3,18.4,"No"
2016-09-07,"Hobart",4.9,18.5,0,"NNE",39,"N","N",13,17,66,43,1032.2,1027.5,6,1,10.5,18,"No"
2016-09-08,"Hobart",10.1,22.5,0,"NW",65,"N","NNW",17,28,58,42,1019.8,1015.1,1,7,16.7,20,"No"
2016-09-09,"Hobart",13.3,19.8,0.2,"N",35,"NNW","NNE",9,11,78,56,1012.7,1008,7,7,14.7,19.3,"No"
2016-09-10,"Hobart",10.8,15.7,4.2,"S",35,"S","ESE",20,15,86,67,1010.3,1010.5,7,4,11.6,13.1,"Yes"
2016-09-11,"Hobart",7.8,17.2,0.2,"SW",43,"N","E",17,13,59,67,1010.4,1010.7,6,7,11.9,13.2,"No"
2016-09-12,"Hobart",3.6,11.6,0,"S",31,"NNW","SW",15,19,56,57,1019.6,1020.3,1,7,9.1,10.1,"No"
2016-09-13,"Hobart",4.3,12.3,1.2,"ESE",24,"NNW","ESE",9,17,66,53,1027,1023.2,2,2,9.1,11.9,"Yes"
2016-09-14,"Hobart",4.6,13.9,0,"E",35,"SE","E",4,19,66,66,1016.9,1011.7,3,7,10.7,12.9,"No"
2016-09-15,"Hobart",9.5,12.8,22.2,"SSW",61,"SSW","S",30,17,93,83,1002.8,1003.6,8,8,9.5,10.1,"Yes"
2016-09-16,"Hobart",6.3,16.1,12.6,"NNW",39,"NW","WNW",17,19,48,42,1011.9,1010.3,3,5,12.6,15.9,"Yes"
2016-09-17,"Hobart",7.5,20.1,0,"NNW",52,"NNW","NW",28,19,55,36,1013.9,1011.3,3,7,13.4,18.9,"No"
2016-09-18,"Hobart",9.8,12.9,2.6,"NNW",22,"W","SE",4,2,99,100,1009.2,1005.7,8,7,11,12.3,"Yes"
2016-09-19,"Hobart",5.7,14.9,8,"ESE",26,"NNW","SE",15,13,99,71,1007.5,1007.4,4,5,10.6,13.6,"Yes"
2016-09-20,"Hobart",6.5,17.8,0,"NNW",30,"NNW","NE",6,11,73,36,1013,1010.4,7,2,8.7,17.2,"No"
2016-09-21,"Hobart",8.7,15.1,0.2,"SE",22,NA,"ESE",0,9,73,62,1013.9,1011.5,7,7,12.2,14.6,"No"
2016-09-22,"Hobart",7.8,15.6,0,"SE",28,"NNE","ESE",7,15,70,70,1015.5,1015,7,6,13.9,14.1,"No"
2016-09-23,"Hobart",10.2,15.8,0,"SSE",22,"ENE","SE",11,15,69,61,1017.7,1014.2,7,6,13.9,15,"No"
2016-09-24,"Hobart",8.5,19.5,0,"NE",37,"NNW","NNW",20,19,61,49,1010.3,1005.1,6,7,14.1,18.3,"No"
2016-09-25,"Hobart",10.3,17.3,0,"WSW",41,"SW","SSW",11,15,54,30,1003,1005,7,4,13.3,16,"No"
2016-09-26,"Hobart",4.9,16.8,0,"SE",30,"NNW","E",13,17,56,44,1010.7,1007.3,7,6,11.7,14.8,"No"
2016-09-27,"Hobart",5,17.7,1,"ESE",31,"NNW","ESE",20,19,70,48,1008.2,1006.1,3,2,10.5,15.3,"No"
2016-09-28,"Hobart",7.6,15.8,0.2,"NE",33,"NNW","ESE",19,24,46,48,1009.8,1006.2,1,2,13.8,14.8,"No"
2016-09-29,"Hobart",8.2,15.2,0.4,"ENE",54,"NNE","ENE",11,28,81,77,997.8,994.1,8,8,13.7,14.2,"No"
2016-09-30,"Hobart",11.3,13.8,39,"E",56,"ESE","NNW",37,24,93,80,989.5,987.4,8,5,12.6,12,"Yes"
2016-10-01,"Hobart",6.7,17.8,8.8,"N",41,"NNW","N",11,15,92,56,993.6,991.1,7,3,8.9,16.5,"Yes"
2016-10-02,"Hobart",8.9,18.4,1,"N",48,"NNW","NNW",19,11,55,47,1002.9,999,5,7,14.1,17,"No"
2016-10-03,"Hobart",12.7,17.1,4.6,"WNW",61,"NNE","NW",13,31,78,38,982.9,983.2,8,3,13.9,16.7,"Yes"
2016-10-04,"Hobart",8.8,15.8,1,"NW",67,"N","WSW",22,24,48,51,984.6,987.1,3,7,12.3,12.9,"No"
2016-10-05,"Hobart",5.7,14.9,1.8,"W",104,"NNE","WNW",19,26,65,84,998.3,990.8,7,7,9.3,10,"Yes"
2016-10-06,"Hobart",9.1,19.3,7.2,"W",94,"NE","NW",20,24,47,44,1005.2,1005.3,3,7,13.4,17.2,"Yes"
2016-10-07,"Hobart",11,18.6,0,"NW",69,"WNW","W",26,28,53,26,1000,1004.4,4,1,17.9,17.2,"No"
2016-10-08,"Hobart",8.1,17.7,0,"W",48,"SW","SW",22,17,50,32,1017.2,1017.5,3,2,10.6,17.5,"No"
2016-10-09,"Hobart",7.4,18.9,0,"NNW",106,"NNW","NNW",30,43,47,44,1005.1,992.4,8,7,11.5,18.2,"No"
2016-10-10,"Hobart",7.3,13.1,9.4,"WNW",80,"NW","WNW",24,28,79,45,993.6,994.2,7,4,7.7,12.7,"Yes"
2016-10-11,"Hobart",4.6,14.3,4,"NW",57,"NNW","ENE",22,7,39,46,1004.7,1005.8,1,6,10.2,11.4,"Yes"
2016-10-12,"Hobart",7.5,11.1,1.6,"S",61,"SSW","SW",11,24,66,58,1009.6,1013.6,7,4,8.7,8.3,"Yes"
2016-10-13,"Hobart",3.7,15.7,5.2,"SSW",35,"NNW","SW",19,17,57,41,1022.4,1020.9,1,7,9.6,15.3,"Yes"
2016-10-14,"Hobart",7,16.8,0,"NNW",37,"NNW","NW",17,17,60,46,1022.2,1017.8,7,1,10.3,15.6,"No"
2016-10-15,"Hobart",8.2,26.1,0,"NW",80,"NNW","NW",33,37,44,22,1006.9,1001,6,7,15.2,24.9,"No"
2016-10-16,"Hobart",14,17.9,0.6,"NW",78,"NW",NA,17,0,78,91,994.8,993.1,8,8,15.2,13.4,"No"
2016-10-17,"Hobart",7.7,16.3,7.2,"NNW",67,"NNW","NW",20,31,60,35,997.6,997.4,1,7,12.4,15.3,"Yes"
2016-10-18,"Hobart",7.3,15.7,0,"NW",57,"NW","NW",15,28,69,42,999.9,999,7,4,9.6,14.1,"No"
2016-10-19,"Hobart",4.9,15.4,0.8,"NW",59,"NNW","NW",28,24,57,42,1011.5,1013.7,2,6,8.4,13.8,"No"
2016-10-20,"Hobart",5.3,18,0.4,"NNW",59,"N","NNW",19,28,55,34,1015.3,1011.1,7,7,10.1,17.3,"No"
2016-10-21,"Hobart",10.1,15.2,1,"NNW",76,"NW","WNW",30,13,66,45,1000.7,1005.8,8,7,15.2,15,"No"
2016-10-22,"Hobart",6.4,12.9,17.2,"SSW",65,"SSW","SSE",30,33,73,57,1017.2,1019.2,7,4,9,10.5,"Yes"
2016-10-23,"Hobart",5.9,12.8,11,"SSW",50,"SSW","SSW",9,20,61,57,1024.7,1023,6,7,8.8,11,"Yes"
2016-10-24,"Hobart",8.1,13.6,0.2,"SW",33,"NNE","ESE",9,20,57,65,1019.9,1016.1,3,5,12.3,12.4,"No"
2016-10-25,"Hobart",9.3,21.2,0,"NW",39,"N","N",20,13,51,34,1011.5,1007.3,5,2,12.8,20.7,"No"
2016-10-26,"Hobart",12.4,21.1,0,"NW",54,"NW","NW",28,19,45,31,1004.7,1004.8,2,3,17.1,20,"No"
2016-10-27,"Hobart",7.8,16.8,0.4,"SSW",44,"SW","E",24,20,47,49,1017.5,1018.1,1,2,11.7,13.3,"No"
2016-10-28,"Hobart",5.9,19.7,0,"NW",41,"NW","ESE",17,19,63,42,1019.1,1016,7,4,9.8,16.8,"No"
2016-10-29,"Hobart",5.9,20.3,0,"N",37,"NNW","ESE",22,19,55,48,1019.7,1014.7,2,6,12.4,18.1,"No"
2016-10-30,"Hobart",12.4,25.8,0,"WNW",93,"N","NW",24,44,68,27,993.8,984.2,7,3,17.4,24.4,"No"
2016-10-31,"Hobart",6.7,15.1,0,"WNW",65,"N","WNW",28,31,53,97,1000.9,1003.1,2,7,9.6,13,"No"
2016-11-01,"Hobart",8.6,16.1,0.6,"WNW",76,"NW","WNW",22,35,56,28,999.7,999,3,2,12.5,15,"No"
2016-11-02,"Hobart",6.1,17.3,5.4,"NW",65,"NE","WNW",13,24,53,60,1004.5,1004.8,5,7,11,15.7,"Yes"
2016-11-03,"Hobart",11,18.8,0.2,"NW",54,"NW","NW",26,22,56,48,1010.2,1009.4,7,8,15.5,17.2,"No"
2016-11-04,"Hobart",11.5,24.5,0,"WNW",89,"N","NW",28,43,45,23,1001.5,991,1,6,14.8,23.1,"No"
2016-11-05,"Hobart",7.2,14.7,7.8,"WSW",76,"ENE","WSW",9,26,50,52,994,996.1,6,6,11.6,12,"Yes"
2016-11-06,"Hobart",8,17.1,0.2,"WNW",50,NA,"SSE",0,11,69,64,1000.2,999.9,7,7,10.9,13.4,"No"
2016-11-07,"Hobart",10.8,17.9,0.2,"NNW",72,"NNW","NNW",43,22,45,46,994,994.1,8,8,14.2,16.8,"No"
2016-11-08,"Hobart",9.3,17.9,0,"W",67,"NW","WNW",30,20,45,26,1000.9,1005.4,7,4,13.5,17.8,"No"
2016-11-09,"Hobart",6.6,16.9,0.2,"SE",37,"ESE","ESE",7,15,47,43,1012.8,1009.7,2,7,12.8,15.7,"No"
2016-11-10,"Hobart",6.7,15.2,0,"SE",30,"N","SSE",7,19,53,60,1011.6,1011.4,5,7,13.7,13.6,"No"
2016-11-11,"Hobart",9.7,17.3,0,"SE",30,"NW","SE",7,22,75,60,1013.3,1010.4,7,3,11.7,15.9,"No"
2016-11-12,"Hobart",11.7,15.6,4,"ESE",43,"NE","ENE",7,24,77,72,1006.7,1003.5,7,7,14.1,13.9,"Yes"
2016-11-13,"Hobart",10.5,11.8,12.4,"S",46,"SSE","SSE",24,24,87,91,998.8,999.1,8,8,10.5,11,"Yes"
2016-11-14,"Hobart",8.8,14.7,14.4,"SSW",35,"SSW","SE",19,20,63,69,1007.6,1008.6,7,7,11.5,12.6,"Yes"
2016-11-15,"Hobart",9.7,19.3,0.4,"WSW",69,"NNW","SW",20,30,62,50,1008.5,1008.4,7,6,14.7,17.9,"No"
2016-11-16,"Hobart",12.4,18.2,0.2,"SW",39,"SE","SE",20,20,76,67,1019.8,1020.7,7,1,13,15.8,"No"
2016-11-17,"Hobart",10.1,29.6,0,"NW",69,"NNW","NNW",24,26,60,18,1014.4,1006.6,4,6,18.2,28,"No"
2016-11-18,"Hobart",12.3,21.5,0,"WNW",59,"NNW","NW",19,35,41,26,1009.9,1008.9,1,1,15.1,20.2,"No"
2016-11-19,"Hobart",12.3,23.3,0,"NNW",46,"NNE","NW",13,19,51,35,1015.4,1014.1,3,4,16.5,22.8,"No"
2016-11-20,"Hobart",11.4,24.4,0,"SE",37,"NNW","SE",15,19,55,38,1015.8,1013.2,7,2,15.6,23.1,"No"
2016-11-21,"Hobart",13.3,28.5,0,"NNW",59,"NW","N",24,13,74,51,1008.9,1004.7,7,7,15.8,26.3,"No"
2016-11-22,"Hobart",15,18.9,0.8,"NNW",57,"SE","SE",11,20,40,48,1010.2,1011.9,7,6,16.3,17,"No"
2016-11-23,"Hobart",9.5,13.5,15.8,"SSE",43,"S","S",20,26,82,69,1016.6,1016.5,8,8,10.6,12.5,"Yes"
2016-11-24,"Hobart",6.1,15.2,1.2,"SE",37,"NE","SE",13,24,57,54,1015.6,1009.7,6,2,12.1,13.6,"Yes"
2016-11-25,"Hobart",8.3,15.9,0,"WSW",72,"WSW","WSW",35,35,47,39,1006.6,1008.8,7,7,12.3,15.3,"No"
2016-11-26,"Hobart",11.9,18.7,0.2,"WNW",57,"NNW","N",28,9,57,49,1009.2,1009.8,6,7,13.1,17.1,"No"
2016-11-27,"Hobart",11.4,20.3,0,"SE",31,"NNW","SE",15,17,56,55,1015.8,1013.8,2,3,16.8,18.6,"No"
2016-11-28,"Hobart",10.4,18.2,0,"SE",39,"E","ESE",11,19,51,59,1011.8,1010.3,4,7,14.8,15.2,"No"
2016-11-29,"Hobart",8.6,17.4,0.8,"SE",30,"NE","SE",11,20,63,65,1014.5,1014.2,7,5,15,15.7,"No"
2016-11-30,"Hobart",12.7,18.7,0.4,"SW",33,"SE","SSE",9,19,78,59,1012.9,1010.7,7,7,15.2,17.8,"No"
2016-12-01,"Hobart",13.6,21.4,3.8,"ENE",33,"NW","ESE",11,20,78,67,1008.9,1004.4,7,7,16.7,20.6,"Yes"
2016-12-02,"Hobart",13.3,20.9,0.6,"NW",56,"NW","NW",26,31,56,24,1003.5,1005.6,7,3,15.7,20.4,"No"
2016-12-03,"Hobart",10.2,18.2,0.2,"SE",39,"NNW","SE",13,19,50,41,1013.3,1012.8,7,7,14.7,17.4,"No"
2016-12-04,"Hobart",8.6,25,0,"N",44,"NNW","NE",19,13,59,30,1012.3,1006.2,7,7,15.2,24.4,"No"
2016-12-05,"Hobart",15.2,22,6.6,"NW",69,"NW","NW",30,28,42,32,1001.7,1006.1,1,1,17.9,21.4,"Yes"
