id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
11700,41,F,162.6,55,26.6,69,107,27.2,21.8,26,163
11702,24,M,179.5,75.4,10.7,84,136,48.8,17,64,248
11722,26,F,164.2,50.9,15,76,129,25.3,16.2,36,167
11761,45,F,162,58.1,30.4,77,139,26.7,28.4,26,157
11763,44,M,172,79.3,26.3,84,139,45.2,11.4,48,192
11799,27,M,172.5,63.6,14.9,81,144,44.3,13.6,45,256
11810,25,M,176,74.8,14,78,127,42.6,20.5,45,240
11820,62,M,161.3,55.1,20.4,79,138,25,17.2,25,193
11840,21,F,168.9,55.3,18.8,77,119,35.7,17.2,45,183
11847,29,F,167.8,72.9,29.3,76,120,27.6,20.2,41,191
11862,61,F,153.7,59,37.2,62,105,22.6,18.6,12,121
11872,22,M,182.9,70.5,13.2,75,126,35,11.3,48,232
11877,26,M,177.4,78.7,25,63,132,40.6,14.5,54,216
11880,35,F,158.9,52.4,27.4,62,103,24.6,18.5,49,175
11894,64,M,170.8,71.2,19.8,96,143,36.4,10.4,50,194
11910,61,M,174.5,81,19.5,86,152,59.1,10.2,42,168
11930,64,F,152.2,55.1,34.1,64,109,17.8,18.1,25,115
11944,23,F,155.5,48.46,32.7,71,123,23,18.4,38,165
11948,22,F,164.6,71,36.4,60,103,31.5,15.6,37,174
11950,31,M,178.3,68.9,17.8,91,154,39.1,14.6,46,205
11966,25,M,183.9,98.4,28,92,152,60.1,20.5,45,203
11985,50,M,182.4,77.2,21.9,80,150,37.6,14.6,62,201
12003,21,F,165.9,48.5,21.7,71,117,19.2,27.5,44,173
12030,23,M,177.1,74.2,15.5,76,122,42.7,23.4,57,213
12039,59,M,165.9,64.2,12.8,60,119,40,12.6,51,186
12040,26,F,158.4,54.7,25.8,58,108,21.3,20.4,36,184
12047,34,M,164.4,67.3,19.4,83,134,44.7,10.6,41,216
12072,29,F,163.2,56,24.7,77,127,27.9,23.2,35,142
12087,38,M,178.3,76.1,15.2,78,148,46.5,17.8,55,200
12122,28,M,172.1,67,17.8,78,138,41.1,13.7,50,215
12148,28,F,153.6,55.5,31.2,67,126,20,17.7,45,172
12212,59,M,170.2,67.3,21,75,119,40.4,20,34,158
12233,43,M,173,70.3,23,90,120,32.1,10.6,42,192
12237,25,M,178.7,83.4,19.7,82,127,53.2,15.9,55,227
12238,29,F,161,52.6,26.6,72,116,31.7,13.9,45,178
12240,54,M,166.5,62.6,18.3,66,105,43.3,22,33,167
12243,23,M,170.6,69.4,17.3,64,121,33.6,13.9,55,228
12259,22,M,170,67.4,14.2,70,136,45,13.2,60,220
12305,31,M,173.8,61.9,10.9,93,154,43,13.4,47,242
12306,58,F,155.1,62.9,29.2,74,115,29.7,29.4,25,120
12329,26,M,175.3,82.9,18.2,78,123,57.2,10.4,53,238
12331,21,F,164,56.4,25.9,77,117,24.1,24.4,40,165
12350,25,M,176.4,68.54,14.5,82,125,39.1,17.2,58,187
12361,46,M,170.7,79.2,23.5,79,123,44.3,14.8,43,198
12387,62,M,168,66.9,20.6,66,116,37.2,7.7,40,152
12406,22,M,183.7,74.4,10.9,77,123,44.8,11.5,66,222
12410,60,M,177.4,65.6,13.2,76,140,50.1,16,26,193
12424,27,M,172.4,61.6,13,83,133,46,13.3,48,230
12432,42,M,179.7,70.8,13.4,74,133,48.2,11.4,51,225
12467,25,M,170.8,64.1,15.8,99,149,48.4,18.6,47,244
12486,38,F,164.4,57.1,26.1,84,124,25.4,16.8,26,157
12491,64,F,154.2,58.52,30.2,60,118,24.6,16.9,24,135
12495,62,F,156.2,57.72,34.8,71,116,20.4,23.7,12,125
12502,55,F,159.7,55.1,26.3,76,116,20.9,24.4,27,153
12506,22,F,166.5,53.8,23.5,71,117,22.3,19.5,32,203
12552,31,F,162,48.9,22.5,88,138,22.7,18,40,164
12573,27,F,159.9,59.9,31.8,75,128,31.6,28.2,37,180
12598,27,F,167.5,70.48,29.1,81,110,28.7,25.3,42,167
12601,38,M,170.1,69.6,23.4,67,116,51.7,9.9,53,200
12609,52,F,159.3,54.4,24,74,126,27.1,22.8,22,156
12621,43,M,175,77.8,27.5,97,140,43.4,16,49,220
12630,32,F,163.7,48.9,20.1,61,113,22.1,13.8,37,155
12659,40,F,157.5,53.4,27.1,53,102,28.4,22,35,160
12674,60,M,175,81.7,31.9,87,145,40.1,14.5,29,177
12685,62,M,163.7,54.8,19.1,77,134,41.6,12.8,30,176
12686,60,M,165,71.7,29,73,136,41.2,21.6,34,178
12715,45,M,173.5,86.2,23.5,73,144,49.4,14.7,37,231
12731,56,F,163.2,55.3,20.2,80,159,25.3,22.5,18,154
12740,28,M,180.8,80.4,13.7,92,150,45.2,13.2,52,256
12753,58,M,168.6,75.6,27.4,74,120,40,12.1,39,181
12764,31,F,161.8,52.5,24.1,72,111,27,15.5,34,172
12782,25,M,175.6,60.5,14.8,68,121,39,10.8,46,235
12787,23,M,173.3,65.7,10.9,75,108,37.8,20,53,233
12800,25,M,165.6,80.3,23.3,89,145,50.9,17.1,52,209
12810,54,M,165.7,63.4,18.7,82,118,42.1,11.4,46,194
12824,21,M,177.5,75.8,21,88,146,48.5,13,51,242
12835,31,M,167.4,65,11.7,67,126,34.6,17.3,63,236
12854,30,M,174,75.9,17.8,82,118,49.5,10,43,230
12856,51,M,157.6,61.4,22.8,83,138,31.3,11.2,39,186
12908,34,M,174,73.7,21.2,73,140,39.3,11.3,51,191
12935,51,M,172.8,72,15.6,76,128,42.4,13.3,46,220
13001,23,M,171.7,75,17.5,80,137,43.2,19.8,50,237
13028,60,M,173.8,75.3,21.8,93,158,38.5,18,40,153
13029,26,M,184.3,79.8,15.6,81,157,49.2,12.5,55,224
13030,23,M,171.2,75,22.8,87,128,60.9,24.8,59,210
13055,26,F,167.9,62.1,26.7,89,136,33.3,22.6,39,154
13091,21,F,164.7,55.6,22.9,94,125,23.8,15.7,41,172
13115,32,M,173.3,66,16.5,70,143,49.9,22.3,44,227
13121,38,M,164.3,73.5,23.4,87,139,45.4,19.5,57,200
13130,51,M,172.6,70.74,15.1,77,138,26.8,18.1,54,216
13133,21,F,159.1,49.7,12.9,68,126,20.6,24.9,35,180
13151,39,F,167.5,52.1,25,67,98,27.6,15,32,125
13155,22,M,173.8,83.2,24.9,83,151,43.3,12.2,58,214
13171,41,M,177.9,76,12,62,131,44.8,16.7,44,192
13189,64,M,169.1,63.7,17.8,98,153,35.8,11.5,32,166
13192,30,M,191.8,91,15.5,79,131,53.7,16.4,53,248
13208,28,F,154.8,52.3,35.4,79,128,23.9,14.4,30,137
13261,41,M,164.5,74.6,25.7,75,136,39.1,13.1,40,205
13264,24,F,165.1,58.9,29.6,77,134,30.9,22.4,34,166
13292,21,F,170.3,62.8,29.6,78,130,28.3,27.1,30,188
13294,27,F,174.8,71.2,28.3,56,93,28.1,13.8,42,190
13308,26,M,175.8,73.7,10.7,79,135,47.2,14.7,47,256
13369,21,F,163.9,60.1,31.1,81,119,27.8,24.2,30,173
9,54,M,166.8,67.5,27.6,85,165,40.4,18.6,34,148
21,25,F,161.7,63.36,31.3,89,128,25,10.7,39,160
31,25,M,170.9,70.7,15.7,80,127,36.4,26.4,38,246
36,40,M,177.6,88.6,20.3,93,138,51.5,12.1,54,224
53,38,F,157.2,51.7,27.3,64,106,25.1,14.7,19,139
72,56,M,160.2,62.7,30.2,85,140,35.4,9.5,27,184
87,49,M,170,66.2,18,82,130,39.5,20,39,156
142,27,F,160.2,54.5,20.7,77,130,22.2,22.5,35,171
211,34,M,181.1,70.5,19.4,70,131,34.1,12.7,40,217
218,21,M,170,50.1,16.3,67,124,28.5,6.4,44,210
230,62,M,175,68,22.6,75,123,46,2.8,33,194
255,23,F,158.2,47.9,30.4,75,116,21.6,10.9,26,131
322,22,M,175.1,67.5,18.3,78,118,39.4,24.9,60,163
327,28,M,170,84.2,13.5,93,139,42.6,23.5,51,241
341,52,F,159.5,55.2,31.5,68,103,24.4,15,16,119
398,28,M,176.2,83.7,20.5,76,109,46.2,7.8,46,211
404,63,F,147.4,52.1,31.1,77,142,20,20.2,23,87
431,62,F,155,50.7,31.1,90,141,23,28.3,11,150
467,63,M,166.8,58.4,20.7,77,122,33,10.4,30,181
473,42,M,181.6,79.6,25.6,77,144,45.5,7.6,43,229
526,63,M,159.3,64.6,24.9,75,139,34.7,8.1,23,181
537,55,F,161,61.9,35.6,92,160,25.1,16.3,13,110
603,23,M,172.8,76.4,18.4,75,125,34.6,14.5,58,226
616,61,M,167.2,69.7,26.1,89,147,36.1,2.3,32,145
641,28,F,153.6,54.7,39,74,117,22.5,16,38,137
650,25,M,185,88.1,18,66,123,42.7,5.3,45,222
667,23,F,175.1,70.8,34.2,93,136,31.3,24.4,40,179
668,48,F,153,51.7,27.5,81,144,24.2,16.4,24,132
690,38,F,170.6,62.8,32.8,81,129,19.2,19.1,21,172
709,41,F,165.2,67.5,30.4,72,123,27.4,19.9,35,177
771,30,M,180.3,89.2,16.8,68,127,60.2,18,61,260
791,54,F,156.8,60.6,30.2,86,108,33.4,24,34,162
855,28,M,179.7,74.1,19.1,70,136,37.1,25.5,45,222
868,29,M,182,77.2,19,78,134,52.9,5.3,56,234
872,23,F,168.1,55.9,26.3,65,97,28.2,15.5,35,160
873,56,M,178,71.9,17.6,76,133,29.6,4.9,41,175
894,52,M,174,73.2,22.2,92,137,46.1,10.2,46,198
899,27,M,171.8,75.1,24.9,90,144,42.7,8.6,54,211
907,60,M,173.5,75.2,19.9,80,120,47,12.5,26,196
922,21,F,160.6,53,23.4,68,116,26.9,25.7,25,189
925,27,M,177,69.48,13.9,66,125,39.5,6,58,221
934,28,M,187.7,84.6,10.2,86,152,53.4,6.5,56,237
941,22,M,180.2,68.4,13.8,79,134,43.1,7.3,62,284
959,45,M,179.4,78.6,22.8,92,159,31.7,15.9,51,218
984,43,F,167,55.6,25.7,92,136,26.9,18.5,24,137
1021,36,M,178.1,74.7,22.2,78,133,38.6,8.4,37,217
1031,61,M,166,66.4,24.5,83,123,32.6,3.1,22,174
1036,54,F,169,64.4,32.5,69,117,25.9,20.1,16,145
1099,45,M,175,79.1,20.2,86,131,44.3,5.3,42,190
1122,64,F,157,56.7,30.3,54,120,20.6,15.9,11,76
1125,31,M,178.3,80.8,19.9,81,155,53.7,20.4,54,201
1170,55,M,173.7,75.7,18.6,82,134,41.8,7.6,48,175
1188,35,F,157.5,51,28.2,67,113,20.3,11.7,21,119
1191,24,M,166.5,66.3,22.7,80,134,42,15.3,42,203
1215,23,F,161.7,56.7,25.8,65,123,27.5,19.4,24,172
1221,63,M,166.9,56.3,24.6,101,195,35.5,15.8,23,161
1233,43,M,168,60.7,18.2,88,158,34.1,16.6,55,222
1245,39,M,178.1,67.3,20.9,79,131,47.6,23.1,34,196
1249,25,M,167.6,59.6,19,57,115,50.2,17.7,38,218
1252,56,F,152.4,50.5,31.1,89,158,24,14.1,10,119
1290,42,M,169.8,78.6,17.2,60,104,43.4,19.4,54,228
1329,22,M,172.8,65.4,15,77,117,45.1,21.2,42,222
1331,61,F,145.5,47.4,29.4,96,159,23.1,17.2,18,149
1342,46,F,158.3,57.6,31.2,75,155,34,24.1,19,161
1362,27,M,167.6,61.5,20.5,100,138,38.5,12.7,57,206
1366,29,M,161.9,57.6,21.4,80,129,38.8,9.8,38,195
1374,25,M,174,73.96,21.8,70,140,43.2,9.4,51,221
1376,24,M,170,75.6,20,70,105,42.2,15.6,56,233
1394,35,F,163.2,56,20.6,64,119,25.6,14.3,33,143
1399,62,M,157.3,58.3,28.3,68,150,35.8,6.8,23,153
1429,59,F,158.8,61.3,32.7,70,138,24.1,19.2,13,120
1444,42,M,179.8,80,19.1,86,137,47.8,22.2,51,239
1459,47,M,166.3,67.4,24.1,83,131,44.6,6,38,181
1482,23,F,153.6,46.14,30.5,66,124,16.1,12.9,33,153
1519,22,M,177.2,73.4,17.9,78,141,50.9,10.6,55,223
1527,34,F,155.4,54,30.7,92,131,23.6,26.6,22,148
1532,55,F,166.9,60.9,26.1,78,117,21.1,17.7,13,131
1533,47,F,165.9,58.8,23.9,73,119,24.2,25.3,30,160
1550,64,F,152.7,59.8,29.5,60,110,21.1,23.7,12,134
1552,54,M,163.7,69.4,24.5,83,123,39.9,14,30,180
1564,29,M,176.8,79.6,15.1,92,154,62.6,18.8,59,241
1612,24,F,169.1,50.4,25.9,61,116,21.4,33.3,26,182
1621,23,M,177.3,76.6,23.3,73,125,34.3,17.6,44,180
1633,21,F,159.5,48.4,24.5,73,120,23.4,25.1,42,180
1657,34,M,172.6,68.2,21.2,97,155,46.4,26.1,51,217
1660,22,M,173.8,92.5,24.5,91,157,51.2,16.5,60,215
1700,23,F,160.7,62.4,30.2,64,110,23.3,19.4,44,132
1712,32,F,164,51.4,31.2,82,124,20.1,20.4,25,130
1721,26,M,173.3,72.1,24.1,77,129,38.1,16.6,38,191
1727,21,M,168.7,80.3,22.6,68,131,40.3,18.8,48,244
1735,53,F,155,48,27,74,134,13.5,12.4,25,129
1755,52,M,176.2,90.9,22.6,90,138,58.5,8.3,44,193
1761,50,M,178.5,89.4,22.5,77,126,42.3,9.9,35,209
1774,63,M,170.5,69.5,17.6,83,123,35.6,6.1,44,182
1809,46,M,169.2,69.9,23.6,98,153,30,12,40,192
1829,30,M,185.5,76.4,12.6,74,129,41,8.7,39,183
1833,39,F,164.9,52.3,15.7,53,91,22.2,12.7,32,185
1841,58,M,175,73.8,22.2,74,120,45.1,9.5,33,197
1888,29,F,161.6,56.1,28.2,81,140,30.5,13.3,40,181
1899,23,M,167.2,68.7,17.5,90,135,36.6,11,48,236
1930,34,M,177.6,80.8,22.6,97,127,40.3,9.1,44,234
1949,53,M,176.6,86.1,20.8,89,133,42.2,10.9,60,192
1956,21,F,162.5,50.64,27.7,79,109,17.8,12.8,29,159
1989,22,M,170.7,72.2,23.8,72,136,46,20.7,49,226
1998,22,F,160,54.9,22.7,75,118,20.5,12.8,32,164
2012,60,M,172.7,78,21.2,81,120,43.7,16.8,37,190
2015,52,F,153.8,61.7,30.1,96,154,23.6,19.4,24,143
2053,62,M,175.8,66.6,21.1,83,154,35.2,8,20,171
2058,22,F,166.1,41.6,20.6,68,102,19.2,13.3,25,146
2092,26,M,174.2,70.3,24.7,107,149,36.7,23.1,39,215
2099,60,M,173.3,74,26.1,87,156,42.6,7.8,32,198
2103,29,F,171,59.5,21.5,65,109,26.5,16.7,44,171
2124,58,F,154.8,51.3,40.3,81,138,22.8,18.4,17,112
2150,25,F,148.7,51,38.6,83,117,25.6,23.6,37,168
2158,41,M,178.8,82.6,22.5,91,146,55.1,17.36,39,236
2174,37,M,175,63.7,17.1,76,113,40.7,9.1,41,220
2204,32,M,177.3,77.4,20.9,85,142,51.2,24.2,36,193
2231,32,F,168,59.5,22.7,68,103,29,13.1,51,182
2271,27,F,158.4,51,26.3,75,118,25.9,13.1,39,148
2303,23,M,173.2,66.7,12.7,90,152,42.1,19.2,57,218
2313,55,M,168.3,65.7,23.2,80,113,38.9,14.6,33,191
2342,26,M,178.9,82.8,22.3,89,132,52.7,11.6,44,192
2399,22,F,156.5,54.2,27,79,123,31.6,14.2,38,121
2404,35,M,181.2,77.5,14.8,64,123,49,9.1,49,203
2426,58,M,175.9,77.3,20.9,85,154,44.4,7.4,35,190
2441,63,F,145.6,40.9,23.6,97,159,23.1,19.7,8,143
2453,24,M,187.6,81.22,16,78,133,60.6,16.5,52,235
2458,60,M,171.4,66.4,26.7,69,108,38.7,10.9,31,213
2489,21,M,173.5,77.1,19.1,60,108,36.1,20.6,61,233
2490,35,M,172.3,76.6,19.7,92,144,40,18.3,46,209
2501,28,F,167.2,53,21,66,111,20.2,13,36,165
2517,24,F,155,49.7,33.5,76,130,23.2,18,36,155
2522,41,M,173.3,73.9,23.1,84,135,39,15.1,33,214
2523,45,M,182,91.4,22.6,97,153,55.3,9,36,243
2541,27,M,175.3,63.5,18.1,77,120,40.5,26.9,40,227
2566,34,M,169,80.2,20.2,92,148,47.6,27,55,237
2572,21,F,159.5,56.3,37.3,62,103,21.9,17,24,115
2620,38,M,169,74.8,19.2,85,129,31.7,9.1,35,204
2646,59,F,146.3,52.9,32.8,81,150,23.9,20,11,144
2759,60,F,141,46.1,25.5,80,120,21.1,15.3,14,140
2760,23,M,162.2,61.5,10.9,73,114,35.9,11,55,247
2763,34,M,171.3,63.3,23.4,85,129,33.2,12.9,37,195
2766,59,M,172.8,76.3,22.9,82,117,38.8,17.3,40,187
2785,41,F,156.8,61.7,28.8,82,152,22.6,22.5,34,143
2788,23,M,173.9,70.5,25.1,88,141,37.4,18.8,46,195
2825,63,F,156.7,60,35.9,87,151,24.7,23.7,9,105
2828,50,M,170.5,68.1,17.1,88,144,45.2,18.2,36,182
2854,25,M,170.5,68.1,10.8,67,112,39.7,9.4,59,247
2856,24,M,170.6,78.6,20.3,60,142,43.1,18.3,59,237
2884,29,M,181.3,80.1,17.2,76,136,51.2,8.8,49,224
2895,26,F,156.2,43.8,22.7,74,140,19.3,14.4,24,130
2945,21,M,175.4,63.7,14.1,81,128,33.1,8.2,52,225
2962,28,M,173.8,79.1,19.2,98,159,54.3,27.1,54,230
2964,22,M,178.6,65.6,16.4,98,154,35.1,15.8,54,220
3007,23,M,172.1,63.8,14.3,70,128,36,16.7,50,186
3019,55,F,156,58.1,36.6,80,120,22.8,12.7,21,158
3064,30,M,171.5,58.2,15.1,69,128,41,6.8,57,222
3094,22,M,180.6,63.2,7.8,74,122,45.3,13.2,42,220
3130,29,F,168.7,61.1,32.1,75,123,21.2,23,30,138
3147,51,F,165.1,61.7,33.4,66,105,24.1,15,20,157
3227,21,F,160.3,58,26.2,80,109,24.4,31.2,41,226
3275,60,M,175,83.8,23,95,144,40.4,9.9,29,197
3309,49,F,159.6,57.8,32,93,146,29.4,17,20,136
3323,34,M,168.8,65,19.5,91,134,48.7,12.3,41,225
3341,39,M,180.1,73.8,28.1,80,133,47.9,9.5,37,198
3359,47,M,173,75.4,24.5,99,135,43.4,16.7,32,193
3368,25,M,166.5,60.5,19.1,86,143,42.3,11.2,42,220
3384,29,M,176.5,65.8,16.3,90,151,35.4,6.8,47,231
3393,33,M,169.5,79.6,20.6,83,127,47.6,14.5,51,252
3410,26,M,166.8,64.7,19.5,59,116,40.1,18.1,51,241
3435,43,M,174.1,84.96,20.6,85,141,50.7,10,52,215
3452,61,M,171,61.8,20.6,94,149,41.3,13.1,22,172
3487,21,M,173.5,68.3,22.7,80,134,44.1,16.6,44,241
3497,21,M,174.4,73.4,22.4,84,133,37.2,10.3,43,182
3515,56,F,159,53.2,24.7,57,101,21,12.6,23,160
3522,35,F,159.5,63.5,28.4,62,118,28.9,16.2,25,161
3542,55,M,173.3,68.6,20.7,68,124,39.9,6.9,30,209
3591,35,M,177.2,78.4,22,91,139,50.4,12.8,51,222
3612,24,M,174.8,72.9,19.6,73,129,32,6.8,43,216
3628,34,M,175.4,78.8,22.9,69,129,39.1,17.5,53,224
3633,43,F,162.6,54.7,26.1,82,139,20.7,11.3,28,168
3642,29,M,173.3,83.6,21.3,72,113,47.9,9.7,59,194
3649,27,M,189.8,97.4,18.2,74,145,58.1,11.1,45,235
3656,22,F,169.3,48.4,18.9,65,125,31.2,34.5,25,145
3698,58,F,160.7,52.9,27.5,89,136,22.3,11.9,16,133
3701,22,F,166.2,49.4,25.9,67,113,25.2,14.8,30,164
3744,33,F,167.9,61.6,29.7,75,123,25.4,21.6,44,170
3747,44,M,172.6,73,29.4,95,158,38.6,15.9,32,190
3761,59,M,165.2,67.62,20.1,93,141,38.6,15.8,35,195
3765,21,M,178.6,65.1,12.2,42,107,40.7,21.2,52,265
3770,22,M,175.9,70.9,16.3,82,147,43,8.4,53,251
3790,33,M,170.3,70.1,22.3,83,123,45.9,9.3,45,222
3796,23,M,182,85.9,12.8,90,151,43.7,20.4,44,244
3797,23,F,163.9,52.4,23.8,73,117,27.5,29,44,125
3857,22,F,175.5,73.7,35.5,73,132,27.5,11.3,30,160
3871,25,F,161.7,54.4,26.7,81,141,22.5,15.8,26,146
3901,34,F,152,46.6,22.4,68,110,21.2,26.6,24,157
3908,27,M,168.6,81.5,20.3,65,120,43.1,18.3,67,226
3934,22,M,165.3,61,15.7,80,136,38.3,18.1,44,219
3943,43,M,169.5,67.9,15.6,78,135,43.1,16.4,35,226
3964,21,M,180,82.5,17.5,87,131,48.8,7.7,58,155
4004,23,M,177,80.8,17.2,79,139,54.2,8,51,235
4016,40,F,173.2,65.22,27.4,67,111,28.4,17.8,31,176
4022,50,F,159.4,61.3,31.3,93,150,27.7,18.3,15,136
4032,22,F,155,51.5,23.6,70,122,31.7,16.8,32,136
4034,30,M,177,74.8,21,76,129,45.1,5.7,55,214
4037,50,F,164.8,60.2,23.6,58,106,24.7,20.4,13,146
4042,34,M,171.7,81.1,24.1,77,126,40,10.3,38,236
4049,59,F,159,58.4,32.8,90,148,24.8,25,12,127
4073,61,F,153.8,50,27.3,65,124,24.7,13.8,23,125
4085,25,M,176.6,70.8,8.8,74,121,36.3,17,55,248
4097,26,M,176.5,70.3,22.3,66,112,44,27,45,206
4105,21,F,171,64.26,24.7,74,122,24.5,14.9,44,186
4124,24,M,181.4,88.8,17.5,86,140,45.8,7.2,44,247
4132,22,F,167.9,53.9,22.9,69,96,36.9,22.9,47,190
4146,39,M,180.9,79.7,17.8,70,132,41.5,16.1,43,227
4176,40,F,162.7,55.5,29,64,112,28.4,29.4,37,134
4184,23,M,177.8,61.7,12,71,117,41.9,11.3,44,227
4203,21,M,168.3,72.7,20.1,90,133,48.1,13.1,44,218
4206,22,F,163.5,60.4,34,80,125,22.4,10.6,38,173
4211,60,F,153.2,50.8,27.7,77,144,14.3,21.7,23,119
4217,58,F,154.9,59.4,32.3,79,118,19.4,14.6,13,120
4220,42,M,168.9,69.9,23.2,81,158,48.7,15.8,33,225
4252,24,M,170.9,71.8,20.3,78,143,42.7,18.2,45,218
4261,35,F,156.8,55.3,24.4,65,118,29.7,10.5,40,194
4287,50,M,173,71.7,19.8,76,124,42.7,8,33,226
4303,23,F,173.3,57.8,26.9,65,109,25.4,22.8,46,176
4331,28,M,173.3,73,21.1,95,153,50.1,9,61,213
4346,22,M,170.7,60.3,20,74,129,29.3,18.7,56,212
4364,59,F,156,50.96,28.6,81,124,24,11.9,11,126
4367,21,F,150.3,52,34.2,76,120,24.7,22,46,166
4404,26,M,172.5,78.9,24.4,75,124,48.7,7.8,59,185
4442,63,M,172,68.7,26.3,81,123,40.7,18,35,151
4449,63,M,176.5,72.66,22.4,69,132,34.5,13.2,19,121
4490,35,M,172.2,66.2,8.1,65,135,41.3,23.2,55,246
4506,47,F,156.5,49.1,27.8,69,127,19.3,19.4,18,150
4512,22,M,172.5,67.4,20.5,83,128,44.5,10.7,52,211
4555,45,M,172.1,79.2,21.3,78,120,40.8,10.8,45,198
4556,59,M,166.1,71,24.2,65,113,43.4,4.9,26,177
4609,27,M,179.7,82.1,13.9,99,141,58.9,15.2,65,248
4674,52,F,155.1,47.3,25,80,132,24.2,12.5,18,149
4690,34,M,179.4,72.4,16.1,94,137,35.4,21.4,53,211
4697,53,M,174.1,72.6,19.5,73,133,37.8,7.3,49,184
4729,23,F,155.9,47.6,24.2,80,112,22.5,22.1,34,183
4749,34,M,180.1,82.6,18.33787,88,150,56,12.5,48,218
4777,30,M,166.1,66.4,24.1,96,154,39.9,9.6,44,227
4781,49,M,173.8,63.04,19.3,78,115,43.5,4.6,31,202
4807,21,F,155.5,55.3,38,62,103,25,16.5,33,160
4838,36,M,167,73.1,24.8,72,142,38,14.1,45,227
4840,29,F,152.1,44.3,19.4,76,109,20.8,26.5,35,161
4841,23,F,162.2,57.5,36.7,73,120,26.2,21.9,27,148
4845,50,M,172.1,73.62,24.5,67,121,36.6,6.3,31,209
4850,36,F,162.6,57.7,28.2,63,114,19.6,20.5,34,136
4851,46,M,161.4,57.46,9,65,107,40.5,7.3,33,178
4906,31,M,172.4,61.8,17,81,123,38.4,15.4,36,236
4918,39,F,152.1,46.1,25.5,72,118,24.3,21.8,24,127
4930,62,M,175.9,66,20.2,73,141,34.6,5.4,20,159
4934,64,F,153.2,51.3,33,70,139,19,18.2,10,108
4946,64,M,166.2,64.5,25.5,83,141,31.7,5,31,188
4950,64,F,158.8,59.64,40.1,65,128,23.2,13.2,15,135
4952,63,F,166.2,66.4,33.1,68,138,20.9,14.6,18,138
5009,30,M,173.6,77.6,24.6,78,137,48.6,7,61,221
5034,36,F,161.2,57.4,35.9,63,100,24,21.9,20,149
5056,31,F,160.1,52.4,24.4,85,143,22.5,17.4,20,161
5064,28,M,171,72,15.1,91,150,45.6,17.6,61,231
5069,27,M,166.4,67.7,22.2,70,134,38.2,16.6,50,211
5083,22,M,184.9,76.6,14.4,58,131,36.1,12.2,63,211
5086,26,M,170.2,66.9,22.8,87,134,43.9,5.4,46,96
5093,52,M,177.8,77.8,14.4,89,132,47.2,6.9,40,220
5094,49,M,191.4,81.3,14.9,79,153,50.7,8.4,43,230
5098,24,F,161.7,52.3,25.9,62,105,20,19.4,24,143
5106,22,M,180.3,65.2,6.5,84,122,48.3,10.8,55,220
5115,22,F,170.9,49.64,25.4,67,100,28.1,21.7,42,172
5120,31,M,179.9,78.4,17.8,86,129,39.3,5.7,36,205
5137,58,M,172.2,67,22,72,116,34.8,19.1,27,202
5145,23,F,162.8,53,27.4,74,107,28.8,24.5,28,125
5189,21,M,172.9,71.4,28.6,100,152,40,25.1,50,248
5212,37,F,167.2,57.6,21.1,77,121,28.1,26,21,170
5219,63,M,164.9,61.3,22.2,79,140,32.1,7.3,42,178
5244,26,M,177.2,77.2,23.2,75,117,48.8,15.9,39,223
5252,57,M,167.7,67.9,22.1,94,144,38.5,4.6,47,225
5271,30,F,163.1,63.3,33.7,70,117,28,13,42,121
5279,45,M,172.5,64.4,16.5,81,136,44.7,8.7,30,211
5293,29,M,178.2,83.1,17.6,72,120,46.4,15,57,188
5326,28,M,179.4,67.4,19.5,76,128,42.9,8.6,48,219
5374,21,M,177.9,65.4,14.1,81,123,38.5,11.8,48,235
5378,24,M,167.7,68.9,22.7,73,124,38.4,17.6,44,212
5405,41,F,159.4,53.1,21.1,68,105,23.3,11.1,38,164
5417,44,M,174.3,66.7,21.7,79,143,49.9,26.6,32,184
5423,23,M,177.9,75.96,21.3,82,139,47.4,9.4,50,203
5427,64,M,162.3,59.4,20.6,93,146,39.3,15.1,35,176
5443,58,M,166.3,73.6,24.2,89,158,39.4,8.6,36,183
5454,56,M,165.2,61.6,27.1,63,100,33.4,7.6,25,100
5486,22,M,172.7,73.7,20.3,96,131,37,24.3,60,246
5489,25,M,177,66.4,17.3,69,115,29.9,7.5,47,227
5505,42,M,160,64.2,19.4,72,107,36.1,11.9,37,194
5507,25,M,177,76.16,20.1,80,120,49.3,9.7,53,218
5517,55,M,166.8,59.5,24.9,81,133,34.7,9.9,28,166
5557,62,M,176.7,69,23.8,85,130,33.7,2.8,38,179
5575,26,M,170.4,66.9,17.2,78,122,39.1,9.1,42,199
5635,64,M,165.1,67.8,24.2,99,152,34.7,17.1,19,196
5646,61,M,177.7,71.4,22,79,140,43,14.6,20,180
5672,21,M,179.8,70.3,8.4,80,120,52.3,8.9,45,190
5687,56,F,155.7,57.9,31,84,130,22.4,15.6,13,120
5693,22,M,180.4,76.4,11.7,62,113,44.3,13.3,42,243
5697,33,M,180.4,69.72,17.6,77,133,45.2,20.1,43,230
5726,63,M,181.9,71.8,17.5,74,139,39.6,5.4,23,172
5751,59,M,178.1,76.3,20.7,77,129,39.7,13.8,40,192
5781,24,M,168.7,72.3,23.1,72,119,37.1,6.7,50,181
5790,56,F,153.7,47.3,29.1,57,107,24.8,23,13,125
