"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
208505,"28","Ukraine",71,"Albacete BP","Right","High/ High","ST","Forward",10,2019,"5'11",177.5,137,3900,7
20699,"37","Sweden",65,"Hammarby IF","Right","Medium/ Medium","CM",NA,10,2018,"5'11",177.5,170,213,1
229522,"23","Portugal",70,"Vit?ria Guimar?es","Right","Medium/ Medium","CM",NA,27,2020,"6'1",182.5,168,5900,5
233088,"25","Argentina",65,"Independiente","Right","Medium/ Medium","GK",NA,33,2021,"5'11",177.5,152,840,4
242315,"23","Sweden",58,"Trelleborgs FF","Right","Medium/ Medium","GK",NA,32,2018,"6'1",NA,170,159,1
184599,"33","England",59,"Milton Keynes Dons","Right","High/ Medium","ST","Forward",19,2018,"6'1",182.5,165,175,3
245338,"1*","Netherlands",59,"PEC Zwolle","Right","Medium/ Medium","CM",NA,22,2021,"5'9",172.5,148,623,1
212960,"29","Korea Republic",61,"Daegu FC","Left","High/ Low","CDM","Defender",8,2023,"6'0",180,172,250,1
245009,"27","Uruguay",63,"Independiente Medell?n","Right","Medium/ Medium","CM",NA,16,2021,"5'10",175,150,506,1
177790,"30","Poland",70,"Legia Warszawa","Right","Medium/ Medium","RB","Defender",21,2020,"6'2",185,172,1800,6
178713,"29","England",66,"AFC Wimbledon","Right","Low/ Low","LCM","Midfielder",14,2019,"6'2",185,170,1100,3
244947,"28","Argentina",63,"San Martin de Tucum?n","Right","High/ Medium","LS","Forward",27,2019,"5'11",177.5,165,544,3
203363,"25","Norway",69,"Eintracht Braunschweig","Left","Medium/ High","LCB","Defender",5,2020,"6'5",192.5,201,1700,3
235481,"2*","Saudi Arabia",59,"Al Wehda","Right","Medium/ Medium","CB","Defender",21,2020,"5'9",172.5,143,302,3
205351,"25","England",74,"Huddersfield Town","Right","High/ Medium","LS","Forward",21,2021,"5'7",167.5,137,14800,37
229380,"3*","Spain",68,"Gimn?stic de Tarragona","Right","Medium/ Medium","RCM","Midfielder",21,2020,"5'10",175,170,840,4
226127,"23","France",66,"N?mes Olympique","Right","Medium/ Medium","ST","Forward",9,2020,"6'3",187.5,183,1800,5
230646,"19","Poland",60,"Lechia Gda?sk","Left","Medium/ Medium","CB","Defender",4,2020,"6'1",182.5,172,465,1
187517,"29","Russia",77,"PFC CSKA Moscow","Right","Medium/ Medium","CB","Defender",5,2019,"6'4",190,183,15400,1
227921,"26","Iran",70,"KAS Eupen","Right","Medium/ Medium","RCB","Defender",26,2020,"6'2",185,163,2900,7
220123,"24","France",65,"Red Star FC","Right","Medium/ Medium","RCB","Defender",19,2021,"6'1",182.5,176,1200,2
242392,"22","Italy",66,"Sassuolo","Left","Low/ High","CB","Defender",23,2020,"6'3",187.5,192,1700,10
218214,"27","Tunisia",67,"Ettifaq FC","Right","High/ Low","LM","Midfielder",99,2020,"6'3",187.5,190,1400,11
226650,"26","Korea Republic",63,"FC Seoul","Right","Low/ High","RCB","Defender",40,2023,"6'1",182.5,170,464,2
216245,"24","Mexico",67,"Quer?taro","Right","Medium/ Medium","GK",NA,22,2021,"6'0",180,185,1300,3
206518,"23","Republic of Ireland",72,"Preston North End","Right","High/ Medium","LM","Midfielder",14,2019,"5'10",NA,165,9600,10
227920,"20","Belgium",65,"VfL Wolfsburg","Right","High/ Medium","LM","Midfielder",38,2020,"5'10",175,159,1900,7
197424,"36","Japan",67,"Nagoya Grampus","Left","High/ Medium","ST","Forward",11,2022,"5'7",167.5,157,338,3
159578,"34","Jamaica",67,"Bolton Wanderers","Right","Medium/ Medium","ST","Forward",8,2019,"6'1",182.5,176,760,5
194946,"34","Canada",68,"Santa Clara","Right","Medium/ Medium","RCM","Midfielder",8,2019,"5'11",177.5,172,893,3
243700,"23","Denmark",63,"Vendsyssel FF","Right","Medium/ High","CB","Defender",3,2021,"6'4",190,183,725,2
226390,"35","Argentina",67,"Patronato","Right","Medium/ Medium","RCB","Defender",33,2020,"6'0",180,190,261,4
209610,"30","Mexico",76,"Santos Laguna","Right","Medium/ High","LCM","Midfielder",23,2018,"5'5",162.5,141,9400,20
241032,"23","Mali",67,"Racing Club de Lens","Right","Medium/ Medium","RM","Midfielder",8,2020,"5'8",170,137,2000,3
158902,"32","Scotland",70,"Nottingham Forest","Left","Medium/ Medium","LCB","Defender",4,2019,"6'0",180,172,1900,24
222355,"22","Italy",69,"Atalanta","Right","Medium/ Medium","CM",NA,4,2023,"6'0",180,170,3000,11
243631,"20","France",60,"AS Saint-?tienne","Right","High/ Medium","CM",NA,8,2021,"5'10",175,152,683,3
228777,"22","Colombia",73,"Atl?tico Huila","Right","Medium/ Medium","GK",NA,12,2023,"6'2",185,176,7200,2
210883,"26","Italy",65,"Brescia","Left","Medium/ Medium","ST","Forward",26,2020,"6'3",187.5,187,1100,2
230413,"26","Brazil",68,"Vit?ria","Right","Medium/ Medium","CB","Defender",19,2021,"6'2",185,179,1500,5
199683,"26","Turkey",70,"Trabzonspor","Right","High/ High","RB","Defender",2,2019,"5'8",170,163,3600,15
210047,"26","Switzerland",75,"Newcastle United","Right","High/ Medium","CB","Defender",22,2021,"6'2",185,185,14800,38
199792,"2*","Denmark",73,"Malm? FF","Right","High/ High","RCM","Midfielder",14,2022,"5'9",172.5,165,5200,7
189462,"28","Canada",74,"Cardiff City","Right","Medium/ Medium","LM","Midfielder",10,2021,"5'8",170,154,11000,44
204220,"24","England",69,"?stersunds FK","Right","High/ Medium","RCM","Midfielder",17,2018,"5'11",177.5,154,1800,3
179931,"31","France",69,"AC Ajaccio","Right","Medium/ Medium","RCB","Defender",21,2019,"5'11",177.5,154,1200,4
192906,"33","Argentina",74,"Atl?tico Tucum?n","Right","High/ Low","RS","Forward",7,2020,"5'6",165,157,5300,13
216981,"22","Curacao",67,"NAC Breda","Right","Medium/ Low","LM","Midfielder",33,2021,"6'1",182.5,187,1900,3
186695,"27","Argentina",71,"CD Legan?s","Right","Medium/ High","CB","Defender",19,2020,"6'1",182.5,172,5000,16
221053,"24","Argentina",63,"Rosario Central","Left","Medium/ Medium","LB","Defender",3,2020,"5'9",172.5,159,630,3
209572,"27","Saudi Arabia",63,"Al Nassr","Right","Medium/ Medium","GK",NA,22,2021,"6'1",182.5,161,515,5
150995,"32","Finland",63,"Lokomotiv Moscow","Right","Medium/ Medium","RB","Defender",28,2019,"6'2",185,185,420,1
239841,"28","Greece",70,"AEK Athens","Right","Low/ High","CB","Defender",3,2019,"6'1",182.5,183,3200,1
197083,"3*","Italy",79,"FC Schalke 04","Right","Medium/ Medium","RWB",NA,18,2020,"6'0",180,176,15300,33
242048,"25","Cameroon",60,"Minnesota United FC","Right","High/ Low","LW","Forward",19,2018,"5'10",175,165,410,1
186753,"29","Serbia",64,"Royal Excel Mouscron","Left","Medium/ Medium","LB","Defender",24,2019,"6'1",182.5,168,508,3
172287,"3*","Spain",78,"Deportivo Alav?s","Left","Medium/ High","LCM","Midfielder",19,2020,"6'0",180,163,12600,24
223188,"28","Turkey",74,"Fenerbah?e SK","Right","Medium/ Medium","RB","Defender",2,2019,"5'7",NA,157,8400,47
227573,"24","Haiti",64,"Sint-Truidense VV","Right","Medium/ Low","ST","Forward",9,2021,"6'0",180,192,945,3
232291,"28","Sweden",65,"AIK","Right","Medium/ Medium","ST","Forward",11,2020,"5'11",177.5,163,715,3
232919,"31","Japan",63,"Vissel Kobe","Right","Medium/ Medium","CM",NA,14,2021,"5'9",172.5,159,406,2
190555,"29","Spain",71,"Real Oviedo","Left","Medium/ Medium","LWB","Defender",23,2019,"5'10",175,159,2900,7
192678,"28","Spain",79,"SD Eibar","Right","Medium/ Medium","ST","Forward",17,2021,"6'1",182.5,174,27300,32
226521,"21","Sweden",60,"Trelleborgs FF","Left","Medium/ Medium","CM",NA,7,2020,"5'10",175,172,508,1
215157,"27","Argentina",72,"Belgrano de C?rdoba","Right","Medium/ Medium","CDM","Defender",14,2021,"5'9",172.5,161,4500,10
242189,"27","Serbia",60,"IF Brommapojkarna","Right","Medium/ Medium","GK",NA,20,2020,"6'4",190,183,239,1
222647,"22","Mexico",60,"Club Le?n","Right","Medium/ Medium","CB","Defender",3,2023,"6'0",180,172,551,3
235161,"19","England",65,"Sunderland","Right","Medium/ Medium","ST","Forward",20,2019,"5'11",177.5,163,2800,2
238942,"25","Slovenia",67,"Jagiellonia Bia©©ystok","Right","Medium/ Medium","CB","Defender",5,2021,"6'4",190,194,1200,3
202493,"2*","Spain",77,"Sevilla FC","Right","High/ Medium","RB","Defender",11,2022,"5'10",175,154,14700,17
190093,"30","Spain",71,"UD Las Palmas","Left","High/ Medium","LB","Defender",23,2020,"5'11",177.5,154,2700,7
237127,"20","Senegal",51,"SPAL","Right","Medium/ Medium","GK",NA,22,2020,"6'8",200,192,170,1
189300,"26","Sweden",72,"Panathinaikos FC","Right","High/ Low","RB","Defender",2,2020,"5'9",172.5,146,7200,1
244602,"1*","Belgium",63,"FC Utrecht","Left","Medium/ Medium","CAM","Midfielder",26,2021,"5'5",NA,146,1600,2
192598,"28","Brazil",79,"Shanghai SIPG FC","Right","High/ Medium","ST","Forward",9,2020,"5'11",177.5,170,28600,25
205701,"2*","Bulgaria",70,"Pogo? Szczecin","Right","High/ High","RM","Midfielder",7,2019,"5'7",NA,150,2400,5
244491,"2*","Austria",62,"Karlsruher SC","Right","Medium/ Medium","CB","Defender",22,2021,"6'1",182.5,176,660,1
231512,"19","England",67,"Bristol City","Left","Medium/ Medium","LB","Defender",17,2021,"6'3",187.5,154,3700,5
201873,"29","United States",67,"Orlando City SC","Left","Medium/ Medium","GK",NA,1,2022,"6'3",187.5,216,984,2
221890,"24","Scotland",70,"Swansea City","Right","Low/ High","RCM","Midfielder",27,2021,"6'0",180,172,4500,12
225849,"23","Germany",66,"SV Wehen Wiesbaden","Left","Medium/ Low","LM","Midfielder",7,2020,"6'0",180,170,1300,2
235549,"25","France",59,"AS B?ziers","Right","Medium/ Medium","ST","Forward",27,2021,"5'10",175,154,383,1
183524,"29","Australia",68,"Perth Glory","Left","Medium/ High","RCB","Defender",4,2020,"6'1",182.5,194,1000,3
204250,"25","Italy",72,"Sassuolo","Left","High/ Low","ST","Forward",29,2020,"6'2",185,187,6900,34
165269,"3*","Togo",65,"La Berrichonne de Ch?teauroux","Right","Medium/ Medium","RW","Forward",11,2020,"6'2",185,154,831,2
211265,"3*","Argentina",72,"San Lorenzo de Almagro","Left","Medium/ Medium","LDM","Defender",5,2020,"5'9",172.5,181,3500,15
164854,"32","England",64,"Cheltenham Town","Right","Medium/ Medium","CB","Defender",5,2020,"5'11",177.5,176,455,3
232225,"20","Germany",65,"Holstein Kiel","Left","Medium/ High","LS","Forward",23,2021,"6'4",190,192,2300,3
189868,"31","Jamaica",66,"Charlton Athletic","Left","High/ Medium","RM","Midfielder",7,2019,"5'7",167.5,152,1000,4
244107,"21","France",58,"Chamois Niortais Football Club","Right","Medium/ Medium","GK",NA,30,2019,"6'0",180,150,293,1
192824,"32","Algeria",71,"Racing Club de Lens","Right","High/ Medium","CAM","Midfielder",10,2021,"5'11",177.5,152,3200,7
232784,"24","Japan",59,"Nagoya Grampus","Right","Medium/ Medium","CB","Defender",5,2021,"6'1",182.5,165,239,1
208457,"27","Senegal",61,"Paris FC","Right","Medium/ Low","ST","Forward",29,2020,"5'9",172.5,146,473,2
155862,"3*","Spain",91,"Real Madrid","Right","High/ Medium","RCB","Defender",15,2020,"6'0",180,181,104600,380
225176,"25","France",58,"Valenciennes FC","Left","Medium/ Medium","LB","Defender",15,2020,"6'0",180,176,256,1
223030,"25","Turkey",70,"Bursaspor","Right","Medium/ High","LDM","Defender",35,2020,"6'1",182.5,185,4600,10
153079,"30","Argentina",89,"Manchester City","Right","High/ Medium","ST","Forward",10,2021,"5'8",170,154,119300,300
241559,"18","Chile",52,"CD Antofagasta","Right","Medium/ Medium","ST","Forward",34,2021,"5'6",165,143,198,1
216076,"28","Italy",71,"Carpi","Right","High/ Medium","LM","Midfielder",19,2023,"5'8",170,150,3700,3
244647,"20","Spain",64,"CF Rayo Majadahonda","Left","Medium/ Medium","RM","Midfielder",11,2019,"5'8",170,143,1300,1
232678,"22","Japan",62,"J?bilo Iwata","Right","Medium/ Medium","GK",NA,31,2021,"6'1",182.5,168,508,1
225121,"23","Spain",67,"RCD Mallorca","Left","High/ Medium","ST","Forward",16,2020,"5'9",172.5,150,1900,3
237139,"18","England",64,"Tottenham Hotspur","Right","Medium/ Medium","CM",NA,46,2021,"6'0",180,150,2300,7
199157,"27","Spain",74,"Levante UD","Left","High/ Medium","LB","Defender",22,2021,"5'10",175,150,10900,19
207836,"27","Korea Republic",64,"Daegu FC","Left","High/ Medium","CM",NA,20,2019,"5'10",175,152,594,2
239952,"22","Hungary",59,"FC Lugano","Right","Medium/ Medium","CB","Defender",4,2020,"6'3",187.5,165,330,1
242662,"20","Germany",60,"SC Preu©¬en M?nster","Right","Medium/ Medium","LCB","Defender",4,2020,"6'5",192.5,183,413,1
233222,"20","Poland",66,"Lech Pozna?","Right","High/ Medium","LM","Midfielder",29,2019,"5'9",172.5,154,2800,2
243230,"1*","Denmark",50,"FC Nordsj©¡lland","Right","Medium/ Medium","CB","Defender",33,2021,"6'0",180,154,94,1
208099,"27","Croatia",72,"Jagiellonia Bia©©ystok","Right","Medium/ Medium","RCB","Defender",17,2019,"6'4",NA,183,3500,7
242726,"19","England",54,"Mansfield Town","Right","Medium/ Medium","GK",NA,37,2021,"6'0",180,157,285,1
212644,"23","Sweden",64,"Trelleborgs FF","Right","Medium/ Medium","LCB","Defender",14,2018,"6'1",182.5,174,663,1
231270,"22","Scotland",56,"Kilmarnock","Left","High/ Medium","LB","Defender",18,2019,"5'6",165,159,215,1
205941,"31","Argentina",69,"Club Atl?tico Aldosivi","Right","Medium/ Medium","LW","Forward",11,2020,"5'7",167.5,146,1300,7
240990,"20","Chile",55,"Colo-Colo","Right","Medium/ Medium","CM",NA,29,2020,"5'6",165,143,385,1
229666,"31","Slovenia",63,"Piast Gliwice","Right","Medium/ High","CB","Defender",88,2020,"6'2",185,174,338,2
209018,"31","Brazil",68,"Al Batin","Right","Low/ High","RDM",NA,5,2022,"5'11",177.5,183,990,6
211017,"28","Spain",73,"Seattle Sounders FC","Right","Medium/ Medium","LM","Midfielder",8,2019,"5'6",165,143,6100,8
168253,"31","Senegal",70,"Yeni Malatyaspor","Right","High/ Low","RM","Midfielder",87,2020,"5'8",170,154,3100,9
239930,"22","Poland",60,"Wis©©a P©©ock","Right","Medium/ Medium","CDM","Defender",6,2020,"6'0",180,170,388,1
221611,"2*","Spain",63,"Levante UD","Right","Medium/ Medium","ST","Forward",37,2019,"6'0",180,172,1200,4
213434,"23","Jamaica",62,"Cambridge United","Left","High/ Medium","CAM","Midfielder",20,2020,"5'9",172.5,143,829,3
201455,"2*","Central African Rep.",82,"Valencia CF","Left","High/ Medium","CM",NA,6,2022,"6'2",185,176,59800,46
207580,"31","Sweden",65,"Colorado Rapids","Right","Medium/ Medium","LCM","Midfielder",8,2022,"5'10",175,141,689,2
203551,"27","Italy",82,"Roma","Right","High/ Medium","RB","Defender",16,2023,"5'8",170,148,36400,73
218381,"21","England",59,"Bristol Rovers","Left","High/ Medium","CM",NA,26,2020,"5'9",172.5,157,449,1
208122,"28","Sweden",65,"Kalmar FF","Left","Medium/ Medium","LCB","Defender",5,2019,"5'11",177.5,172,663,1
225584,"24","France",69,"Amiens SC","Right","Medium/ Medium","RM","Midfielder",13,2020,"5'8",170,165,2800,8
237982,"20","Colombia",62,"Envigado FC","Right","Medium/ Medium","CAM","Midfielder",8,2019,"5'5",162.5,141,1300,1
218633,"23","Poland",63,"Mied? Legnica","Right","Medium/ Medium","ST","Forward",9,2020,"6'1",182.5,170,713,1
224368,"2*","Mali",71,"Stade de Reims","Right","High/ Low","LM","Midfielder",25,2022,"5'7",167.5,141,7100,11
235891,"28","Slovenia",65,"?aykur Rizespor","Right","Medium/ Medium","RB","Defender",27,2019,"5'9",172.5,154,850,4
242144,"20","Republic of Ireland",53,"Bray Wanderers","Right","Medium/ Medium","CB","Defender",15,2018,"6'4",190,185,140,1
140029,"45","Mexico",71,"Pachuca","Right","Medium/ Medium","GK",NA,21,2021,"5'8",NA,165,272,8
219561,"26","Croatia",64,"Cracovia","Left","High/ Low","LM","Midfielder",7,2020,"6'0",180,170,641,2
228690,"28","Saudi Arabia",64,"Al Ahli","Left","High/ Medium","LM","Midfielder",24,2021,"5'7",167.5,137,765,8
16,"37","Spain",71,"KAS Eupen","Right","Medium/ Medium","RCM","Midfielder",10,2019,"5'10",175,143,1100,6
190456,"27","England",79,"Liverpool","Right","High/ Medium","RB","Defender",2,2020,"5'9",172.5,148,22700,94
215228,"28","Argentina",74,"SL Benfica","Right","Medium/ High","CB","Defender",25,2023,"6'3",187.5,198,9100,10
162899,"3*","England",67,"Shrewsbury","Left","Medium/ High","LCB","Defender",5,2019,"6'0",180,163,525,4
223953,"22","England",59,"St. Mirren","Left","Medium/ Medium","CB","Defender",24,2020,"6'3",187.5,176,429,1
179725,"29","France",68,"FC Lorient","Right","Medium/ High","LCB","Defender",4,2020,"6'0",180,172,1200,4
238682,"29","Germany",68,"FC W?rzburger Kickers","Right","Medium/ High","RCB","Defender",22,2020,"6'1",182.5,168,1200,4
196151,"34","Colombia",71,"La Equidad","Right","Medium/ Medium","CAM","Midfielder",10,2022,"5'8",170,152,1600,2
207824,"24","France",64,"Chamois Niortais Football Club","Right","Medium/ High","RM","Midfielder",14,2020,"6'1",182.5,179,1000,2
219684,"23","Scotland",68,"Colorado Rapids","Left","High/ Medium","LM","Midfielder",28,2023,"5'9",172.5,157,2200,3
244069,"19","Austria",53,"Karlsruher SC","Right","Medium/ Medium","GK",NA,29,2019,"6'2",185,183,208,1
242200,"19","Sweden",56,"IF Elfsborg","Right","Medium/ Medium","GK",NA,31,2021,"6'3",187.5,176,160,1
213629,"24","Chile",77,"Bologna","Right","Medium/ High","CDM","Defender",13,2019,"6'1",182.5,183,17800,26
209162,"25","Colombia",66,"Deportes Tolima","Left","Medium/ Medium","ST","Forward",27,2022,"6'0",180,154,1200,1
220609,"22","Argentina",73,"FC Girondins de Bordeaux","Right","Medium/ Medium","CM",NA,23,2020,"5'9",172.5,157,11600,27
244257,"17","Germany",61,"1. FSV Mainz 05","Right","Medium/ Medium","ST","Forward",29,2022,"5'11",177.5,163,1200,3
245818,"22","Italy",58,"Ascoli","Right","Medium/ Medium","GK",NA,12,2019,"6'3",187.5,194,245,1
176009,"30","Belgium",75,"RSC Anderlecht","Right","Medium/ High","LCM","Midfielder",20,2022,"5'9",172.5,161,9000,19
244504,"24","England",58,"Bury","Right","Medium/ Medium","ST","Forward",17,2020,"6'3",187.5,183,292,2
229860,"29","Sweden",60,"Malm? FF","Right","Medium/ Medium","GK",NA,29,2018,"6'5",192.5,201,182,1
227526,"24","Argentina",60,"Club Tijuana","Left","Low/ Medium","CB","Defender",21,2019,"6'0",180,183,494,2
206408,"27","United States",67,"SV Darmstadt 98","Right","Medium/ Medium","ST","Forward",18,2019,"6'2",185,181,1300,8
243251,"19","Italy",63,"Hellas Verona","Right","Medium/ Medium","CDM","Defender",25,2021,"5'9",172.5,154,1600,1
220128,"29","Argentina",70,"Racing Club","Right","High/ Medium","RS","Forward",9,2023,"5'9",172.5,161,2700,13
230357,"2*","Brazil",67,"Paran?","Right","High/ Medium","RB","Defender",15,2021,"5'9",172.5,139,1200,7
233954,"21","Mexico",60,"Club Atlas","Right","Medium/ Medium","LB","Defender",26,2021,"5'7",167.5,146,814,2
223868,"21","Austria",63,"SK Sturm Graz","Right","Medium/ Medium","GK",NA,32,2021,"5'11",177.5,154,660,2
243442,"17","Austria",58,"FC Admira Wacker M?dling","Right","Low/ Medium","RCB","Defender",27,2021,"6'0",180,170,477,1
235026,"1*","England",64,"Reading","Left","Medium/ Medium","LB","Defender",27,2021,"5'7",167.5,152,2200,3
238360,"20","Australia",63,"Melbourne City FC","Right","High/ Medium","LW","Forward",19,2019,"5'11",177.5,163,761,2
230829,"21","Mexico",67,"U.N.A.M.","Right","Medium/ Medium","RB","Defender",2,2021,"5'8",170,150,1700,5
192938,"26","DR Congo",70,"En Avant de Guingamp","Right","High/ Medium","LM","Midfielder",12,2021,"5'8",170,152,4300,13
212204,"25","Belgium",75,"Club Brugge KV","Right","Medium/ High","CB","Defender",44,2022,"6'3",187.5,176,11000,19
234747,"24","Poland",69,"Palermo","Right","Medium/ Medium","CB","Defender",24,2020,"6'1",NA,168,2400,2
226162,"21","Argentina",72,"Norwich City","Right","High/ High","RM","Midfielder",17,2022,"5'7",167.5,143,9300,15
233067,"20","Spain",60,"Real Zaragoza","Right","Medium/ Medium","GK",NA,31,2019,"6'2",185,176,468,1
145014,"31","Spain",67,"Perth Glory","Right","Medium/ Medium","RDM",NA,27,2020,"6'0",180,165,656,2
211848,"26","Germany",68,"SC Paderborn 07","Right","High/ High","RS","Forward",31,2020,"5'11",177.5,172,1700,6
245363,"18","Netherlands",57,"Excelsior","Right","Medium/ Low","ST","Forward",32,2019,"6'0",180,154,457,1
241477,"2*","Spain",62,"UD Almer?a","Left","Medium/ Medium","CM",NA,26,2019,"6'0",180,150,919,1
240105,"1*","Mexico",56,"Club Tijuana","Right","Medium/ Medium","ST","Forward",27,2021,"5'10",175,146,266,2
227682,"20","England",58,"Charlton Athletic","Right","Medium/ Medium","CM",NA,32,2019,"5'8",NA,146,570,1
227274,"23","Argentina",70,"Atl?tico Tucum?n","Right","High/ Medium","LM","Midfielder",19,2020,"6'0",180,179,4400,6
241498,"23","Ecuador",69,"Minnesota United FC","Right","High/ Low","LM","Midfielder",7,2021,"5'9",172.5,168,2200,4
219693,"25","Brazil",78,"FC Nantes","Right","Medium/ High","RCB","Defender",3,2022,"6'1",182.5,190,20700,25
219527,"25","Colombia",67,"Atl?tico Nacional","Left","High/ Medium","LB","Defender",32,2023,"5'9",172.5,146,1200,2
207898,"29","Germany",67,"Korona Kielce","Right","Medium/ Medium","ST","Forward",89,2019,"6'0",180,181,1000,3
229818,"21","Austria",62,"FC Wacker Innsbruck","Right","Medium/ High","RCB","Defender",20,2019,"6'1",182.5,159,660,2
219886,"22","England",60,"Minnesota United FC","Right","Medium/ Medium","CM",NA,16,2023,"5'11",177.5,161,425,1
214911,"28","Chile",69,"Rosario Central","Left","High/ Medium","LB","Defender",24,2020,"5'11",NA,179,1200,8
191202,"2*","Serbia",84,"Manchester United","Left","Medium/ High","CDM","Defender",31,2020,"6'4",190,187,44400,165
210450,"2*","France",76,"FC Nantes","Right","Low/ High","LCM","Midfielder",19,2022,"6'2",185,185,15800,20
233601,"21","Egypt",74,"Huddersfield Town","Right","High/ High","LM","Midfielder",14,2021,"6'0",180,170,14800,29
199578,"30","Spain",66,"Elche CF","Right","Medium/ High","ST","Forward",9,2019,"6'2",185,183,969,3
235046,"22","England",56,"Scunthorpe United","Right","Medium/ Medium","LM","Midfielder",19,2019,"5'10",175,165,273,2
239382,"32","Argentina",61,"Club Deportes Temuco","Right","Medium/ Medium","GK",NA,23,2018,"5'11",177.5,176,189,1
236788,"19","England",57,"Rochdale","Right","High/ Medium","ST","Forward",36,2020,"5'9",172.5,161,351,1
210833,"24","Italy",70,"Benevento","Right","High/ Medium","LW","Forward",16,2021,"5'10",175,161,3900,3
241342,"2*","China PR",57,"Tianjin Quanjian FC","Right","Medium/ Medium","ST","Forward",17,2018,"5'11",177.5,154,353,3
214421,"28","Colombia",73,"Rionegro ?guilas","Left","High/ Low","RM","Midfielder",17,2023,"5'10",175,154,5500,2
215971,"28","Saudi Arabia",63,"Ettifaq FC","Left","Medium/ Medium","CB","Defender",34,2019,"5'11",177.5,170,495,5
188793,"3*","Spain",69,"Western Sydney Wanderers","Left","Medium/ Medium","LB","Defender",24,2019,"5'7",167.5,152,719,5
187265,"30","Mexico",70,"Puebla FC","Right","Medium/ Medium","RM","Midfielder",8,2021,"5'6",165,134,2900,5
232267,"25","China PR",57,"Henan Jianye FC","Right","Low/ High","LWB","Defender",27,2018,"5'9",NA,172,245,2
138180,"35","Jamaica",62,"Stevenage","Right","Medium/ High","LM","Midfielder",20,2019,"5'7",167.5,172,228,2
209371,"32","Netherlands",69,"PEC Zwolle","Right","High/ High","LB","Defender",2,2020,"5'10",175,161,834,5
245332,"18","Norway",52,"V?lerenga Fotball","Right","Medium/ Medium","CM",NA,20,2021,"6'2",185,148,188,1
240123,"18","Germany",60,"SV Werder Bremen","Right","Medium/ Medium","GK",NA,40,2021,"6'2",185,172,1100,1
209423,"2*","France",70,"AJ Auxerre","Right","Medium/ Medium","GK",NA,1,2021,"6'2",185,185,2800,4
187038,"28","DR Congo",70,"Carpi","Right","Medium/ Low","RS","Forward",9,2020,"6'2",NA,187,2800,3
238873,"17","Italy",67,"AS Monaco","Right","High/ Medium","ST","Forward",23,2022,"6'2",185,176,4900,11
236342,"24","Australia",63,"Adelaide United","Right","High/ Low","RW","Forward",17,2019,"5'11",177.5,157,629,1
229882,"23","Brazil",68,"Os Belenenses","Right","Medium/ High","CDM","Defender",5,2023,"6'2",NA,161,2500,3
184527,"29","Italy",69,"Perugia","Right","High/ Low","RM","Midfielder",9,2020,"5'11",177.5,172,1600,3
222273,"29","China PR",68,"Hebei China Fortune FC","Left","High/ Medium","LB","Defender",21,2022,"5'10",175,148,1500,6
192471,"29","Poland",66,"Zag©©?bie Lubin","Right","Medium/ Medium","RDM",NA,25,2020,"6'0",180,161,675,2
190636,"29","Mexico",73,"Deportivo Toluca","Right","Medium/ Medium","RCM","Midfielder",15,2021,"5'8",170,165,5300,19
223823,"21","Germany",60,"SpVgg Greuther F?rth","Right","Medium/ Medium","GK",NA,41,2019,"6'0",180,190,368,1
240258,"27","Senegal",62,"La Berrichonne de Ch?teauroux","Right","Medium/ Medium","RCM","Midfielder",19,2020,"6'2",185,192,639,1
238683,"21","Germany",60,"Holstein Kiel","Left","Medium/ Medium","LB","Defender",2,2019,"6'0",180,148,508,1
200087,"33","Poland",68,"?l?sk Wroc©©aw","Right","Medium/ Medium","RS","Forward",29,2019,"5'7",167.5,159,776,4
230303,"34","Brazil",65,"Gr?mio","Right","Medium/ Medium","ST","Forward",20,2021,"5'8",170,152,504,8
243127,"19","Republic of Ireland",50,"Waterford FC","Right","Medium/ Medium","CAM","Midfielder",12,2018,"6'1",182.5,154,131,1
222129,"24","Moldova",67,"Fortuna Sittard","Right","Medium/ Medium","GK",NA,77,2021,"6'7",197.5,198,1100,2
155524,"30","England",69,"Sheffield United","Right","Medium/ Medium","CB","Defender",19,2020,"6'3",187.5,168,1500,6
206585,"23","Spain",83,"Chelsea","Right","Medium/ Medium","GK",NA,13,2025,"6'1",182.5,187,58400,84
231711,"23","Colombia",62,"Alianza Petrolera","Right","Medium/ Medium","LCB","Defender",23,2021,"6'1",182.5,174,698,1
200318,"2*","Germany",80,"FC Schalke 04","Left","Medium/ High","ST","Forward",7,2022,"6'1",182.5,159,31100,42
245261,"2*","Brazil",72,"Santa Clara","Left","Medium/ Medium","CAM","Midfielder",20,2021,"5'9",172.5,154,9000,4
209413,"27","Poland",64,"Zag©©?bie Lubin","Right","Medium/ High","CDM","Defender",28,2020,"6'4",190,194,606,2
211723,"25","Germany",71,"SV Sandhausen","Left","Medium/ Medium","CB","Defender",34,2019,"6'2",185,181,4200,5
228642,"20","England",58,"Brighton & Hove Albion","Left","Medium/ Medium","CAM","Midfielder",43,2020,"5'7",167.5,146,707,4
233505,"19","England",55,"Millwall","Right","Medium/ Medium","GK",NA,31,2019,"6'2",185,165,328,1
